,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
28734,819.0,444,313.85,60,34,137.0,74.0,136.5,74.0,52.31,-34.25,-1.7,197.0,7,48.25,18.65,9.326666667000001,52.08,444,819.0,423.83,1
18077,4764.0,1885,979.95,695,220,446.0,156.0,250.74,99.21,51.58,-249.0,-51.025,352.0,20,612.0,0.0,0.0,81.015,1887,4770.0,1036.4,1
20899,6477.0,964,604.45,87,16,261.0,54.0,588.82,87.64,54.95,-0.75,16.6425,369.0,13,2.75,1.966666667,0.446666667,26.3475,964,6477.0,674.06,0
32278,421.0,188,573.5,13,6,14.0,6.0,22.16,9.89,30.18,9.0,-0.27,633.0,21,16.0,13.56666667,3.883333333,30.26,200,444.0,615.1,0
37214,2512.0,888,790.11,121,58,202.0,68.0,209.33,74.0,65.84,-9.5,17.9,370.0,13,117.5,38.46333333,15.42,70.13,899,2548.0,870.99,1
7047,846.0,413,442.0,48,28,62.0,30.0,94.0,45.89,49.11,138.5,-8.495,83.0,10,94.5,16.59,6.54,81.195,424,865.0,476.84,1
6515,856.0,262,813.92,6,4,4.0,2.0,32.92,10.08,31.3,-2.75,0.0,824.0,27,4.75,2.756666667,0.543333333,29.99,279,881.0,849.71,1
21157,6258.0,2021,1146.78,377,80,260.0,62.0,215.79,69.69,39.54,57.0,-2.785,664.0,33,396.0,357.7966667,253.2933333,15.935,2021,6258.0,1173.56,1
5233,2398.0,1085,350.57,319,150,328.0,147.0,266.44,120.56,38.95,-60.5,-0.315,286.0,10,298.5,160.7833333,102.2,35.305,1085,2398.0,410.55,0
17613,2903.0,1314,810.76,480,197,424.0,190.0,414.71,187.71,115.82,-113.25,7.7625,235.0,8,442.25,212.75,50.16,126.2675,1316,2908.0,938.45,0
12431,1648.0,404,363.08,381,84,268.0,66.0,206.0,50.5,45.39,-240.5,-29.5075,265.0,9,300.5,0.0,0.0,59.4975,404,1648.0,403.06,1
663,3356.0,1867,283.17,305,177,272.0,158.0,305.09,169.73,25.74,-32.5,0.0,361.0,12,294.5,0.0,0.0,29.99,1874,3367.0,343.15,1
11513,1987.0,755,444.1,178,70,159.0,63.0,141.93,53.93,31.72,-53.25,-1.1175,439.0,15,160.25,0.0,0.0,36.4875,763,2003.0,504.08,0
2137,2081.0,939,811.04,191,76,168.0,71.0,130.06,58.69,50.69,-55.5,-0.495,522.0,17,172.5,98.01,23.55666667,55.475,939,2081.0,832.81,0
23721,1206.0,399,338.13,108,34,107.0,36.0,109.64,36.27,30.74,161.25,2.5,364.0,12,161.75,30.84,6.3266666670000005,32.49,401,1219.0,398.11,1
12236,4976.0,3370,672.27,305,201,256.0,161.0,236.95,160.48,32.01,32.5,0.705,128.0,22,315.5,67.1,119.3033333,30.275,3378,4986.0,715.49,1
31836,2978.0,1534,1225.85,174,80,182.0,89.0,106.36,54.79,43.78,-35.25,-8.21,279.0,29,162.25,80.47,40.64,41.54,1535,2979.0,1261.23,1
31959,5429.0,2821,778.0,383,202,324.0,187.0,361.93,188.07,51.87,-18.5,-32.985,23.0,21,376.5,147.22666669999995,101.7033333,32.985,2841,5473.0,811.39,0
6747,5663.0,2654,670.9,647,271,496.0,214.0,377.53,176.93,44.73,159.75,-4.11,482.0,16,700.25,231.7633333,298.1966667,54.1,2669,5681.0,761.8,0
33066,6697.0,1147,377.73,487,38,558.0,55.0,418.56,71.69,23.61,83.75,0.0,499.0,17,515.25,418.5466667,409.51,10.0,1148,6698.0,417.72,1
20051,2233.0,1048,503.12,215,96,220.0,107.0,223.3,104.8,50.31,-18.75,0.59,322.0,11,208.75,77.54666667,58.55,49.4,1048,2233.0,583.1,1
4292,2958.0,933,534.58,355,116,275.0,91.0,227.54,71.77,41.12,-218.25,-21.555,86.0,14,282.25,123.76666670000002,47.87333333,51.545,957,3013.0,605.2,1
5460,2715.0,525,515.08,263,57,224.0,47.0,208.85,40.38,39.62,499.5,37.005,423.0,14,429.5,125.92,82.76333333,62.095,529,2722.0,578.32,1
14616,1873.0,682,754.64,117,38,98.0,34.0,104.06,37.89,41.92,-37.75,-6.675,584.0,19,104.75,42.55,21.66666667,47.555,692,1894.0,790.27,1
21844,5502.0,1291,604.19,485,127,437.0,115.0,500.18,117.36,54.93,-229.5,-0.45,353.0,12,408.5,57.52333333,59.90333333,50.44,1300,5605.0,684.17,1
36504,3882.0,1029,476.74,488,128,315.0,88.0,352.91,93.55,43.34,-68.0,-4.375,353.0,12,465.0,278.16,206.2466667,39.365,1090,4053.0,529.79,1
19503,3394.0,506,261.93,583,92,566.0,84.0,565.67,84.33,43.66,511.5,-4.49,210.0,7,753.5,352.5633333,486.76333330000006,44.48,513,3452.0,302.14,0
35177,3953.0,1398,719.14,300,122,228.0,90.0,232.53,82.24,42.3,-111.0,-45.1875,536.0,18,263.0,142.5333333,99.24,32.3075,1398,3953.0,779.12,1
30861,3985.0,1782,384.38,520,247,402.0,197.0,362.27,162.0,34.94,-105.75,-11.55,378.0,12,484.75,189.8,144.2833333,41.54,1789,3995.0,444.36,0
21854,1011.0,535,845.12,22,12,27.0,12.0,36.11,19.11,30.18,3.5,0.0,903.0,30,23.5,6.096666667,1.75,29.99,540,1020.0,884.78,1
36010,1768.0,619,615.11,245,69,251.0,84.0,147.33,51.58,51.26,294.0,21.8225,205.0,37,343.0,193.44,27.12666667,80.9175,619,1768.0,809.54,0
10330,351.0,186,115.71,37,18,27.0,14.0,43.88,23.25,14.46,-3.75,0.295,190.0,9,35.75,7.1,0.71,10.695,205,385.0,162.62,0
12638,3898.0,1031,717.42,289,66,304.0,81.0,354.36,93.73,65.22,-34.25,0.8775,368.0,13,277.25,228.5233333,44.79333333,60.2825,1049,3965.0,798.3,1
8291,6123.0,2267,384.73,768,300,834.0,313.0,874.71,323.86,54.96,-193.5,0.0,234.0,8,703.5,427.07,384.3733333,49.99,2267,6123.0,470.61,0
4826,6169.0,1553,270.49,849,190,891.0,229.0,881.29,221.86,38.64,467.5,81.78,219.0,8,1004.5,657.45,700.4266667,62.25,1567,6199.0,356.37,0
18151,7764.0,2177,399.38,839,256,820.0,249.0,776.4,217.7,39.94,-162.5,0.09,334.0,11,784.5,348.78,395.0033333,40.68,2187,7777.0,414.36,0
20570,5355.0,1206,348.87,926,189,784.0,169.0,765.0,172.29,49.84,-213.5,-25.37,243.0,12,854.5,554.21,579.45,55.2,1206,5355.0,419.48,0
8479,2520.0,851,668.77,143,53,188.0,60.0,132.63,44.79,35.2,19.75,1.2375,609.0,21,149.25,101.6066667,27.98333333,30.7425,852,2521.0,781.76,0
31652,2202.0,478,374.0,421,79,272.0,54.0,220.2,47.8,37.4,-173.5,-4.7475,335.0,11,363.5,309.1433333,189.9733333,39.7375,482,2212.0,433.98,1
20888,2280.0,761,642.0,313,109,188.0,66.0,207.27,69.18,58.36,326.25,34.6225,363.0,12,421.75,218.57,109.2,101.9175,768,2336.0,701.98,1
1751,7896.0,1390,636.38,537,102,588.0,112.0,564.0,99.29,45.46,57.5,-0.15,444.0,15,556.5,365.0666667,134.36333330000002,42.34,1391,7897.0,686.37,0
31582,469.0,51,425.27,12,3,13.0,4.0,36.08,3.92,32.71,-9.0,-0.6425,629.0,21,9.0,6.323333333,0.0,30.6425,51,469.0,455.27,1
24792,2529.0,709,799.13,151,51,133.0,37.0,120.43,33.76,38.05,-28.75,6.0675,670.0,23,141.75,127.9333333,46.26666667,37.3325,712,2538.0,832.22,1
30403,215.0,112,439.51,15,9,18.0,10.0,17.92,9.33,36.63,-4.0,0.0,390.0,13,14.0,0.0,0.0,37.99,113,216.0,503.49,0
27561,6864.0,2838,1369.47,483,169,347.0,134.0,208.0,86.0,41.5,-241.5,-33.8775,172.0,35,402.5,276.06,149.71333330000004,64.7475,2908,6996.0,1424.62,0
14011,5427.0,2934,732.68,329,188,361.0,200.0,319.24,172.59,43.1,-122.75,-8.04,548.0,19,287.75,130.9833333,67.51333333,40.96,2936,5429.0,805.91,1
25647,1540.0,618,465.71,273,98,184.0,69.0,171.11,68.67,51.75,-18.5,-11.1675,300.0,10,266.5,194.9366667,65.08666667,52.1275,625,1553.0,551.59,0
33352,2122.0,426,824.43,78,23,61.0,14.0,96.45,19.36,37.47,-0.25,-1.24,703.0,24,78.25,34.94333333,4.506666667,33.22,450,2193.0,873.58,1
17801,1048.0,495,232.55,190,79,175.0,83.0,174.67,82.5,38.76,60.75,-1.015,187.0,7,210.25,149.3266667,92.14333333,37.985,499,1058.0,303.16,0
15218,2267.0,1357,1106.39,96,71,74.0,51.0,103.05,61.68,50.29,-10.25,0.7425,694.0,23,92.25,36.84333333,9.313333333,50.2475,1358,2268.0,1159.62,1
10620,7127.0,1059,1932.53,31,11,77.0,20.0,712.7,105.9,193.25,92.25,0.0,342.0,12,61.75,32.89666667,9.21,29.99,1059,7127.0,2009.5,1
8758,898.0,326,319.41,103,48,83.0,33.0,99.78,36.22,35.49,-14.75,-0.2475,290.0,10,97.75,53.14666667,25.54333333,35.2375,327,902.0,385.02,0
26131,3725.0,1462,428.04,0,0,284.0,109.0,286.54,112.46,32.93,3.0,-2.6825,363.0,21,1.0,0.0,0.0,19.6725,1463,3729.0,459.04,1
36333,2577.0,974,547.95,224,74,166.0,59.0,198.23,74.92,42.15,-26.0,6.25,158.0,14,215.0,35.82,53.12666667,32.74,982,2602.0,597.94,0
9476,2983.0,1448,939.65,80,32,107.0,44.0,124.29,60.33,39.15,6.0,-0.27,318.0,25,82.0,0.0,0.0,30.26,1463,3010.0,986.09,1
33628,7034.0,1579,628.89,822,174,641.0,137.0,439.63,98.69,39.31,36.0,6.2,516.0,17,834.0,682.7866667000002,633.8,42.04,1585,7047.0,692.12,0
24961,4194.0,2395,677.78,358,168,277.0,147.0,246.71,140.88,39.87,41.75,-12.8925,258.0,18,372.25,153.0033333,165.30333330000005,64.9425,2395,4194.0,708.75,1
28953,5826.0,1871,1241.21,280,75,331.0,96.0,215.78,69.3,45.97,-65.75,-3.435,773.0,47,257.75,145.6166667,70.83,49.205,1895,5875.0,1256.21,1
1695,111.0,40,322.64,9,5,19.0,7.0,18.5,6.67,53.77,-6.75,0.0,207.0,7,6.75,4.32,2.923333333,53.99,60,235.0,373.53,0
32938,4819.0,1796,953.73,1029,357,765.0,285.0,688.43,256.57,136.25,-298.0,-115.975,234.0,8,930.0,543.9566667,430.12,200.905,1799,4823.0,1024.34,0
25916,2286.0,897,433.58,328,132,202.0,83.0,228.6,89.7,43.36,-150.75,-17.785,269.0,11,277.75,170.38666669999995,114.3,52.775,897,2286.0,448.56,0
36129,4302.0,890,388.67,517,94,520.0,102.0,478.0,98.89,43.19,-19.75,0.0,284.0,10,510.75,390.66,257.6366667,39.99,896,4318.0,459.28,0
1360,4800.0,2194,1158.13,416,179,306.0,134.0,208.7,95.39,50.35,64.5,-0.45,732.0,24,437.5,132.14,123.82666670000002,50.45,2220,4844.0,1214.8,1
34755,3017.0,801,785.9,244,61,204.0,50.0,125.71,33.38,32.75,4.5,-0.175,538.0,25,245.5,153.8766667,103.0,30.175,801,3017.0,817.9,0
13199,3340.0,1422,530.93,118,24,314.0,125.0,303.64,129.27,48.27,-88.5,-3.6175,355.0,12,88.5,75.53333333,7.526666667000001,23.6075,1424,3345.0,614.16,1
1837,5050.0,2298,556.28,466,209,429.0,188.0,459.09,208.91,50.57,-97.25,-0.45,373.0,12,433.25,201.3566667,126.23333329999998,50.44,2301,5058.0,606.27,0
23795,100.0,62,574.04,1,1,3.0,2.0,5.26,3.26,30.21,-0.5,0.0,610.0,20,0.5,0.0,0.0,29.99,62,100.0,607.9,1
18960,320.0,142,329.49,10,3,46.0,19.0,21.33,9.47,21.97,-7.75,-0.4975,481.0,16,7.75,3.81,1.04,17.4875,142,320.0,347.07,1
1718,2980.0,1158,743.29,100,37,156.0,54.0,114.62,44.54,28.59,127.25,42.5875,575.0,39,142.75,98.15333333,20.9,42.1625,1202,3128.0,800.54,0
25800,3419.0,1405,593.41,157,83,179.0,86.0,244.21,100.36,42.39,118.75,-0.105,197.0,16,196.25,52.44,12.78333333,35.145,1504,3626.0,633.38,1
15334,7022.0,2556,747.25,755,284,713.0,256.0,638.36,232.36,67.93,-167.75,-18.45,363.0,12,698.75,339.3566667,61.75666667,75.41,2566,7042.0,831.23,0
13656,980.0,323,475.65,2,2,42.0,18.0,81.67,26.92,39.64,-1.75,0.0,383.0,13,1.75,0.0,0.0,38.99,324,982.0,545.26,1
21787,4685.0,2223,456.97,531,247,451.0,218.0,360.38,171.0,35.15,-94.5,-0.85,417.0,14,499.5,218.8766667,226.76,35.84,2223,4685.0,486.96,1
27403,7177.0,2843,1570.54,745,295,719.0,289.0,652.45,258.45,142.78,-548.5,-59.6825,354.0,12,562.5,0.0,0.0,144.6725,2845,7179.0,1645.53,1
6065,5314.0,1726,783.02,410,110,350.0,110.0,279.68,90.84,41.21,-307.5,-19.335,600.0,20,307.5,294.28,46.99666667,52.575,1729,5324.0,816.26,1
15615,989.0,416,280.4,165,63,120.0,49.0,109.89,46.22,31.16,-6.25,-1.925,328.0,11,163.25,0.0,0.0,31.925,441,1060.0,322.98,1
24569,5740.0,2036,582.72,184,61,151.0,49.0,410.0,145.43,41.62,197.25,-0.96,406.0,16,249.75,0.0,0.0,17.21,2227,6243.0,776.68,1
8963,590.0,321,624.48,28,15,32.0,17.0,31.05,16.89,32.87,28.5,0.0,612.0,20,37.5,13.41333333,3.216666667,32.49,323,594.0,659.07,1
12918,1790.0,424,305.75,228,55,215.0,54.0,223.75,53.0,38.22,-106.0,-0.7425,263.0,9,193.0,195.3066667,136.72,35.7325,433,1806.0,371.36,0
62,4411.0,1985,861.85,217,96,236.0,108.0,200.5,90.23,39.18,-43.5,-0.2475,682.0,23,202.5,93.56333333,50.57666667,40.2375,1995,4426.0,903.47,1
22724,3465.0,606,331.07,478,82,340.0,61.0,385.0,67.33,36.79,731.75,-1.225,6.0,10,722.25,535.5666666999998,479.50666669999987,38.665,606,3465.0,396.68,0
11741,2467.0,777,124.23,236,68,243.0,74.0,205.58,64.75,10.35,-78.25,0.0,397.0,13,210.25,159.82,95.21,10.0,778,2468.0,164.22,0
26243,5398.0,1788,840.28,568,211,418.0,137.0,449.83,149.0,70.02,-255.75,-26.4175,165.0,13,482.75,309.6633333000001,232.78,65.4075,1788,5398.0,923.51,1
8077,220.0,135,101.88,0,0,0.0,0.0,20.0,12.27,9.26,0.0,-0.045,412.0,14,0.0,0.0,0.0,4.795,229,454.0,133.82,0
21573,8607.0,1510,667.03,1308,210,1164.0,198.0,1229.57,215.71,95.29,-399.75,-82.205,218.0,8,1174.75,351.0166667,430.06,82.205,1514,8614.0,788.54,1
16196,3843.0,1169,812.71,464,131,378.0,108.0,240.19,73.06,50.79,-207.0,-27.15,493.0,17,395.0,73.62666667,60.39333333,71.04,1170,3844.0,875.94,0
26152,4396.0,1633,415.35,179,82,266.0,114.0,399.64,148.45,37.76,150.0,0.0,366.0,13,229.0,80.78666667,73.88666667,34.99,1672,4480.0,498.19,1
21746,2209.0,888,224.72,414,169,368.0,148.0,368.17,148.0,37.45,-56.25,-3.2225,221.0,7,395.25,144.53,110.2766667,38.2125,894,2221.0,290.33,0
9917,2652.0,1238,609.41,162,70,174.0,77.0,147.33,68.78,33.86,-31.25,-1.26,282.0,19,151.25,82.24,13.61333333,32.25,1238,2652.0,640.41,0
36483,5949.0,1575,419.76,802,213,649.0,166.0,594.9,157.5,41.98,236.25,1.0425,347.0,12,880.75,604.1533333,561.5066667,30.7075,1609,6091.0,479.75,0
31492,1515.0,571,453.09,123,52,103.0,42.0,101.0,38.07,30.21,-20.25,0.0,473.0,16,116.25,70.0,36.32333333,29.99,578,1531.0,513.07,1
16183,443.0,211,370.7,25,11,27.0,14.0,21.1,10.05,17.65,52.5,12.5125,672.0,23,42.5,14.08666667,7.96,21.6275,213,446.0,396.46,0
12773,1166.0,465,509.11,92,31,99.0,37.0,97.17,38.75,42.43,-69.0,-43.1075,395.0,13,69.0,0.57,0.0,56.1075,465,1166.0,799.08,1
37254,4952.0,1304,607.84,606,153,545.0,135.0,495.2,130.4,60.78,-62.5,-5.3025,248.0,11,585.5,225.6033333,171.58,66.2825,1304,4952.0,687.82,1
838,2999.0,1086,1013.45,629,167,377.0,113.0,136.32,49.36,46.07,-54.0,2.725,687.0,23,611.0,319.1833333,74.61666667,117.185,1086,2999.0,1045.44,1
4916,2106.0,689,265.45,367,109,300.0,96.0,300.86,98.43,37.92,61.75,-0.825,235.0,8,387.25,227.9766667,210.3766667,36.805,698,2133.0,336.06,0
4000,1228.0,401,805.33,44,14,32.0,11.0,49.12,16.04,32.21,-17.75,0.2475,887.0,29,37.75,31.06,26.88,31.7225,413,1252.0,836.07,0
30513,704.0,124,101.89,62,17,89.0,15.0,70.4,12.4,10.19,79.5,0.0,221.0,11,88.5,66.42,58.61666667,10.0,133,793.0,159.07,0
24799,6740.0,2528,826.96,465,198,454.0,195.0,449.33,168.53,55.13,10.0,5.29,463.0,16,468.0,190.63,130.2066667,47.56,2537,6769.0,890.94,0
27328,753.0,351,642.43,23,9,25.0,11.0,35.86,16.71,30.59,3.75,-0.2475,648.0,22,24.25,12.22666667,6.536666667,30.2375,353,757.0,676.29,0
21929,2680.0,1273,575.86,252,123,193.0,93.0,157.65,74.88,33.87,2.25,-0.135,533.0,18,252.75,92.53333333,49.50333333,32.315,1275,2686.0,635.84,1
15029,5273.0,2206,393.4,631,257,577.0,242.0,527.3,220.6,39.34,-229.75,-8.8875,361.0,12,554.75,189.99,189.14,40.0775,2287,5422.0,474.76,1
16119,851.0,394,254.61,124,56,122.0,57.0,121.57,56.29,36.37,-30.5,-1.5425,282.0,9,113.5,50.82333333,44.48333333,36.5325,443,944.0,354.69,0
24649,6086.0,1641,686.48,1137,342,1010.0,272.0,869.43,234.43,98.07,464.25,143.5325,222.0,8,1291.75,529.7066666999998,166.0466667,144.8275,1641,6086.0,721.83,0
19367,5652.0,2664,1477.17,206,67,252.0,91.0,282.6,133.2,73.86,-135.75,5.6975,4.0,21,160.75,78.48333333,40.92333333,37.2825,2672,5669.0,1511.21,0
31421,5547.0,2413,171.89,324,116,320.0,121.0,396.21,172.36,12.28,40.75,-3.99,28.0,15,337.25,114.43666670000002,79.50666667,13.99,2450,5602.0,181.88,0
39756,5244.0,3330,1188.29,239,126,199.0,116.0,194.22,123.33,44.01,193.75,-0.2925,196.0,29,303.25,125.64,91.18,35.2825,3470,5441.0,1271.27,0
23122,1577.0,333,433.58,332,67,244.0,50.0,105.13,22.2,28.91,-4.25,11.8525,485.0,16,330.25,256.3266667,211.2633333,28.5875,333,1577.0,493.56,1
29806,2259.0,1166,790.62,66,44,287.0,138.0,132.88,68.59,46.51,52.5,0.97,554.0,18,83.5,27.59,6.38,33.2,1168,2273.0,825.21,0
8530,4799.0,1139,693.75,366,86,373.0,90.0,399.92,94.92,57.81,76.75,-4.64,302.0,14,391.25,236.38,85.12666667,54.56,1149,4827.0,723.74,1
27708,3262.0,1428,607.54,476,210,474.0,214.0,466.0,204.0,86.79,275.25,105.84,94.0,8,567.75,280.4266667,103.9866667,125.87,1428,3262.0,678.15,1
35561,6067.0,3162,1191.53,141,49,103.0,41.0,195.71,102.0,38.44,-43.25,-3.325,1056.0,35,126.25,61.18666667,10.17,33.315,3211,6155.0,1235.56,1
22058,1368.0,576,497.73,58,24,37.0,16.0,59.48,25.04,21.64,-33.5,0.0,734.0,25,46.5,45.67,25.3,10.0,607,1468.0,559.9,1
26369,4293.0,634,1337.92,325,33,265.0,30.0,153.32,22.64,47.78,-18.75,-0.4425,871.0,29,318.75,296.53,171.71333330000004,50.4325,638,4309.0,1372.21,1
32959,2899.0,1783,1036.35,91,41,95.0,51.0,93.52,57.52,33.43,-36.25,-5.2925,996.0,33,79.25,29.4,53.01666667,35.2825,1828,2963.0,1090.85,1
37513,4064.0,1083,309.43,382,73,375.0,93.0,270.93,72.2,20.63,-18.25,2.6325,519.0,17,376.25,296.02,236.2433333,11.3275,1145,4388.0,382.11,1
34730,1139.0,463,595.92,72,25,54.0,22.0,59.95,24.37,31.36,7.5,0.0,600.0,20,74.5,60.36,26.07,34.99,466,1149.0,630.05,0
12164,3230.0,1306,650.58,175,80,159.0,69.0,153.81,62.19,30.98,-68.25,-0.99,680.0,23,152.25,105.4733333,29.57,30.99,1384,3396.0,712.55,1
26712,5015.0,2493,715.38,282,120,348.0,168.0,358.21,178.07,51.1,-26.75,-24.3675,79.0,16,272.75,162.78,72.18,65.1975,2521,5055.0,779.24,0
36225,2533.0,1311,785.23,101,47,75.0,40.0,97.42,50.42,30.2,-15.75,0.0,21.0,28,95.75,67.81666667,26.36333333,30.0,1373,2636.0,842.31,0
14365,6667.0,2135,1201.8,220,67,292.0,88.0,317.48,101.67,57.23,-132.25,-0.84,178.0,22,176.25,139.0733333,63.17666667,64.08,2164,6733.0,1253.7,0
4060,6799.0,2528,729.16,313,107,309.0,106.0,283.29,105.33,30.38,-3.5,-0.7,692.0,25,311.5,87.53333333,124.4,30.7,2529,6805.0,760.16,0
22114,3507.0,1182,588.59,361,107,364.0,117.0,269.77,90.92,45.28,80.5,27.4025,408.0,14,387.5,184.5433333,39.56,81.3375,1186,3521.0,648.57,0
24730,1886.0,684,436.84,168,52,169.0,52.0,145.08,52.62,33.6,-74.25,-0.495,423.0,14,143.25,78.93666667,46.69333333,50.485,684,1886.0,626.81,0
20871,5159.0,2143,1021.13,167,90,209.0,106.0,322.44,133.94,63.82,-105.0,-8.27,537.0,18,132.0,62.0,16.69333333,39.25,2507,6121.0,1293.32,1
35341,4969.0,1700,314.44,689,226,828.0,283.0,828.17,283.33,52.41,-142.75,-14.95,212.0,7,641.75,50.3,46.32,48.94,1710,4985.0,395.32,1
5644,262.0,146,369.55,34,13,21.0,9.0,17.47,9.73,24.64,-8.75,-5.1675,476.0,16,30.75,25.79666667,3.816666667,28.9375,146,262.0,419.53,1
3831,1824.0,1318,314.42,286,217,257.0,188.0,165.82,119.82,28.58,-214.75,-14.2725,567.0,19,214.75,45.39,26.48,14.2725,1412,1995.0,344.41,0
36775,7135.0,2358,498.09,1275,354,1083.0,346.0,1019.29,336.86,71.16,475.5,-19.91,242.0,8,1433.5,882.2866667000003,631.2666667000002,78.7,2364,7147.0,548.08,0
5956,1437.0,504,305.8,145,55,130.0,50.0,143.7,50.4,30.58,16.5,-0.4575,327.0,11,150.5,63.55333333,40.59333333,30.4475,507,1443.0,365.78,0
32305,445.0,186,388.82,43,4,25.0,4.0,24.72,10.33,21.6,-31.75,-10.5275,592.0,19,32.75,5.3,0.0,27.5175,259,558.0,421.71,0
39626,5928.0,2417,549.48,669,264,610.0,240.0,494.0,201.42,45.79,-118.75,-7.9275,387.0,13,629.75,282.27,244.3633333,42.9175,2429,5956.0,589.46,0
37078,4465.0,1533,289.94,664,256,744.0,256.0,744.17,255.5,48.32,-123.75,-0.81,214.0,7,622.75,259.3466667,271.0666667,39.8,1535,4471.0,355.55,0
5414,1639.0,1036,223.83,298,184,273.0,173.0,273.17,172.67,37.31,212.0,37.725,206.0,7,369.0,129.4166667,92.44333333,51.265,1042,1648.0,294.44,0
13444,5867.0,3359,909.0,256,114,236.0,119.0,244.46,139.96,37.88,-0.5,-0.9,745.0,25,255.5,96.03666667,27.64,60.89,3370,5894.0,941.99,0
27650,513.0,231,345.43,41,17,31.0,11.0,57.0,25.67,38.38,41.5,0.7425,321.0,11,54.5,30.05333333,21.75333333,39.2375,252,546.0,402.89,1
1901,6073.0,1927,471.02,430,157,423.0,145.0,404.87,128.47,31.4,31.0,0.0,462.0,16,440.0,0.0,0.0,29.99,1929,6080.0,531.0,1
15654,1019.0,547,296.85,98,49,139.0,75.0,127.38,68.38,37.11,28.5,-1.7425,266.0,9,107.5,43.18333333,30.28333333,36.7325,549,1026.0,362.46,0
33229,5271.0,736,160.69,192,66,879.0,123.0,878.5,122.67,26.78,187.75,-2.2,212.0,7,254.25,116.6366667,98.59333333,15.5,736,5271.0,209.68,1
28413,3826.0,1509,736.74,221,91,231.0,99.0,294.31,116.08,56.67,-48.25,-8.8825,320.0,14,205.25,57.50666667,16.64666667,38.8725,1514,3841.0,796.72,0
12882,2913.0,926,958.95,134,51,138.0,45.0,85.68,27.24,28.2,62.5,7.935,369.0,35,154.5,54.68,18.51,30.265,929,2922.0,988.31,0
13144,4164.0,840,574.04,351,74,399.0,79.0,378.55,76.36,52.19,169.75,31.5,374.0,12,407.25,246.7066667,54.47333333,57.74,840,4164.0,604.03,1
27041,1447.0,535,695.78,59,18,58.0,21.0,65.77,24.32,31.63,-2.5,0.0,500.0,23,58.5,42.59,21.12,30.0,541,1459.0,727.78,0
5600,1410.0,413,94.15,249,91,141.0,55.0,176.25,51.63,11.77,108.75,6.1675,303.0,10,285.25,143.8833333,146.89333330000005,16.5325,438,1452.0,91.81,1
9581,993.0,525,553.05,87,51,92.0,54.0,90.27,47.73,50.28,-38.5,-1.17,347.0,12,74.5,27.95,11.97,36.16,532,1003.0,628.78,0
19875,2642.0,1139,355.71,221,96,246.0,106.0,264.2,113.9,35.57,-124.0,-1.5925,325.0,11,180.0,80.98,70.67333333,35.8825,1141,2652.0,418.94,1
30195,2751.0,1424,495.67,16,8,251.0,128.0,250.09,129.45,45.06,-12.0,0.0,342.0,12,12.0,0.0,0.0,29.99,1424,2751.0,505.65,1
22679,2755.0,1775,368.8,198,135,241.0,161.0,306.11,197.22,40.98,159.0,57.3425,290.0,10,251.0,57.09,48.42,36.0975,1800,2802.0,428.78,0
11170,3307.0,660,172.69,436,82,375.0,75.0,330.7,66.0,17.27,-36.5,-17.9475,336.0,12,423.5,407.78,245.7266667,27.9475,660,3307.0,212.68,0
28890,6438.0,1315,535.64,615,155,757.0,169.0,804.75,164.38,66.96,-461.0,-67.4425,253.0,9,461.0,571.6766667,424.32666669999986,44.2225,1321,6467.0,606.25,1
33284,1147.0,284,636.99,33,12,32.0,11.0,54.62,13.52,30.33,13.75,-1.125,668.0,22,37.25,29.25666667,7.113333333,31.115,294,1158.0,670.08,0
12904,2140.0,1011,862.53,72,42,67.0,36.0,89.17,42.13,35.94,-40.0,-1.91,956.0,31,69.0,22.78,12.68,36.9,1091,2309.0,898.12,1
18055,1297.0,735,812.43,47,19,57.0,26.0,48.04,27.22,30.09,95.0,12.6,944.0,31,79.0,64.52,15.13,34.19,773,1353.0,859.56,1
30452,4515.0,1622,625.5,622,208,654.0,226.0,564.38,202.75,78.19,122.5,-22.0375,4.0,9,662.5,279.2166667,232.1933333,92.6075,1622,4515.0,706.38,0
5574,4039.0,1465,430.26,291,120,345.0,120.0,336.58,122.08,35.86,-119.0,-1.17,371.0,13,251.0,84.94,138.02,36.16,1467,4041.0,495.87,1
12019,1908.0,524,321.66,505,141,318.0,87.0,318.0,87.33,53.61,162.5,12.765,190.0,7,559.5,287.9133333000001,78.39333333,66.205,525,1918.0,396.64,0
21346,6086.0,2472,783.28,349,120,475.0,176.0,608.6,247.2,78.33,-261.5,-24.285,309.0,11,261.5,243.9766667,106.7433333,38.285,2478,6095.0,869.16,1
243,6455.0,1652,1084.34,515,119,737.0,180.0,586.82,150.18,98.58,-138.25,-3.91,362.0,12,469.25,0.0,0.0,81.87,1652,6455.0,1164.32,0
2247,1739.0,873,393.81,160,80,150.0,76.0,133.77,67.15,30.29,-33.25,-0.27,426.0,14,149.25,104.2066667,35.61666667,30.26,881,1752.0,453.79,0
14883,5485.0,2804,955.21,378,155,356.0,158.0,288.68,147.58,50.27,9.5,0.0,591.0,20,381.5,83.51,59.20666667,49.99,2811,5499.0,1035.19,1
