,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
6499,2868.0,1033,500.6,637,233,478.0,172.0,478.0,172.17,83.43,-118.0,-31.735,208.0,7,598.0,199.39,162.5766667,91.725,1034,2869.0,581.48,0
10524,3272.0,971,243.21,295,91,238.0,75.0,218.13,64.73,16.21,-72.25,-5.4725,518.0,18,271.25,142.02,104.79,17.4525,1002,3370.0,505.45,0
36629,3574.0,855,473.33,267,80,246.0,67.0,255.29,61.07,33.81,129.75,34.5775,446.0,15,310.25,0.0,0.0,53.3125,855,3574.0,533.31,1
7100,3527.0,1314,763.43,171,91,190.0,96.0,176.35,65.7,38.17,-31.25,0.0,61.0,21,160.25,24.87,9.953333333,30.0,1316,3531.0,794.43,0
34832,3894.0,1316,1054.81,103,44,205.0,75.0,134.28,45.38,36.37,85.0,0.0,211.0,31,131.0,63.51,19.03,32.49,1321,3901.0,1090.16,0
23751,3125.0,1067,567.33,146,50,210.0,63.0,173.61,59.28,31.52,16.75,-0.27,572.0,19,151.25,81.59666667,17.91666667,30.27,1067,3125.0,598.33,0
14027,4996.0,1231,427.36,329,84,423.0,98.0,416.33,102.58,35.61,-95.75,0.3275,369.0,13,296.75,155.3133333,61.90333333,35.4425,1232,4997.0,492.97,1
19665,4016.0,1083,528.77,47,19,46.0,23.0,167.33,45.13,22.03,-2.25,0.0,744.0,25,46.25,31.03666667,11.04666667,10.0,1087,4021.0,560.77,1
10298,4915.0,1229,632.21,265,68,246.0,60.0,245.75,61.45,31.61,-54.5,0.0,604.0,21,246.5,183.3233333,58.68666667,30.0,1233,4923.0,664.21,1
36753,2879.0,1497,469.11,422,226,302.0,161.0,287.9,149.7,46.91,255.0,46.92,92.0,11,507.0,272.6933333,105.6666667,84.22,1497,2879.0,533.09,1
32680,1901.0,810,899.12,25,10,76.0,29.0,90.52,38.57,42.82,10.0,-34.6275,38.0,23,28.0,19.51666667,6.476666667000001,74.3275,863,1985.0,959.1,0
1381,3386.0,1293,883.57,173,77,210.0,85.0,225.73,86.2,58.9,144.0,0.7425,298.0,16,221.0,0.0,0.0,56.2175,1295,3395.0,963.55,1
13659,3334.0,1171,339.02,349,120,321.0,110.0,303.09,106.45,30.82,-71.0,-0.27,367.0,12,325.0,230.0233333,121.7366667,30.26,1171,3334.0,399.0,0
3896,4813.0,936,313.79,808,123,700.0,112.0,534.78,104.0,34.87,80.75,-0.855,310.0,10,835.25,729.6466667000002,723.8333332999998,35.845,947,4833.0,374.55,0
25480,2693.0,1062,499.77,320,138,287.0,113.0,224.42,88.5,41.65,-43.75,-5.91,40.0,13,305.75,143.06,98.83333333,50.89,1062,2693.0,559.76,1
7361,2497.0,1068,341.41,237,105,248.0,105.0,249.7,106.8,34.14,127.0,6.555,326.0,12,279.0,115.23333329999998,154.06,32.535,1075,2505.0,401.39,1
29426,3996.0,1790,531.52,368,154,367.0,163.0,399.6,179.0,53.15,-271.25,-1.885,325.0,11,277.25,184.09,65.68666667,51.875,1797,4020.0,611.5,1
21534,3099.0,1286,391.76,234,113,342.0,140.0,309.9,128.6,39.18,-122.0,-1.3225,358.0,12,193.0,54.76,45.72333333,29.8125,1325,3173.0,463.37,1
37482,4026.0,1862,1031.73,158,76,237.0,109.0,183.0,84.64,46.9,104.25,42.625,690.0,23,192.75,109.0366667,45.85,75.615,1884,4088.0,1068.35,1
68,1916.0,409,696.26,110,19,110.0,20.0,147.38,31.46,53.56,-30.5,-0.74,419.0,14,99.5,0.0,0.0,50.73,412,1922.0,776.24,0
8516,7087.0,1457,617.43,550,151,793.0,155.0,644.27,132.45,56.13,271.5,28.2175,137.0,12,640.5,301.91,269.53333330000004,47.1625,1457,7087.0,682.41,1
16346,2520.0,636,430.99,309,71,302.0,69.0,252.0,63.6,43.1,-82.0,-0.315,325.0,11,282.0,197.9366667,125.56,35.305,657,2552.0,510.97,1
23608,6313.0,2340,1017.91,462,144,434.0,138.0,332.26,123.16,53.57,-7.25,-6.165,707.0,30,459.25,215.5333333,20.4,60.055,2363,6361.0,1052.71,1
28805,6487.0,1690,383.15,283,84,397.0,131.0,540.58,140.83,31.93,45.0,0.5725,395.0,13,298.0,185.9433333,136.49333330000002,31.8775,1694,6495.0,443.14,1
25806,1384.0,524,908.02,12,4,28.0,8.0,47.72,18.07,31.31,0.0,-0.195,878.0,30,12.0,8.523333333,1.646666667,33.445,527,1392.0,942.01,0
25486,6178.0,2489,893.32,638,291,607.0,248.0,561.64,226.27,81.21,-213.5,-3.3075,85.0,12,566.5,54.4,15.02666667,91.2675,2672,6699.0,1019.26,0
3845,918.0,279,668.04,0,0,0.0,0.0,54.0,16.41,39.3,0.0,0.0,544.0,18,0.0,0.0,0.0,39.99,290,938.0,738.02,1
22246,1868.0,875,730.74,58,26,70.0,35.0,84.91,39.77,33.22,-15.25,0.0,688.0,23,53.25,29.21666667,6.413333333,32.49,883,1890.0,767.42,1
37105,3430.0,1537,303.92,481,239,405.0,196.0,428.75,192.13,37.99,120.25,0.9125,274.0,9,520.75,233.5166667,166.66666669999995,38.6275,1546,3443.0,369.53,0
10936,6244.0,2906,1135.31,297,151,292.0,146.0,223.0,103.79,40.55,-33.25,-3.805,580.0,30,286.25,103.2966667,94.79666667,50.165,3038,6552.0,1205.64,0
31596,1607.0,800,346.36,242,125,221.0,109.0,229.57,114.29,49.48,75.0,-5.9475,257.0,9,267.0,76.76333333,64.51333333,49.9375,877,1753.0,458.55,0
32863,2335.0,717,485.61,207,63,199.0,60.0,212.27,65.18,44.15,-75.0,-0.495,359.0,12,182.0,129.63,23.53,46.465,723,2357.0,550.13,1
16494,2373.0,936,733.26,278,108,267.0,100.0,182.54,72.0,56.4,72.0,13.3675,409.0,14,302.0,33.77666667,9.466666667,72.9225,936,2373.0,798.24,1
34135,6507.0,1454,264.34,1147,268,1085.0,242.0,1084.5,242.33,44.06,280.75,77.91,196.0,7,1240.25,563.6566667000002,538.3233333,70.36,1464,6537.0,339.32,0
21372,4409.0,1946,516.57,775,319,671.0,290.0,629.86,278.0,73.8,-158.0,-44.4,89.0,8,722.0,273.02,179.5333333,84.39,1954,4424.0,587.18,0
20086,7077.0,2029,482.09,841,183,660.0,150.0,589.75,169.08,40.17,-233.25,-1.57,370.0,13,763.25,393.5366667,420.5,12.56,2029,7077.0,672.07,1
12985,3802.0,606,1268.64,151,34,154.0,26.0,152.08,24.24,50.75,272.25,0.0,367.0,26,241.75,140.7,87.14666667,59.99,606,3802.0,1299.63,1
23087,6814.0,2188,2549.34,141,39,155.0,40.0,200.41,64.35,74.98,-61.75,0.0,624.0,36,120.75,156.9733333,24.26,63.24,2194,6829.0,2607.24,1
13754,4305.0,2196,885.72,201,107,202.0,109.0,253.24,129.18,52.1,12.0,2.625,734.0,25,205.0,87.90333333,100.3166667,43.565,2450,4785.0,938.97,0
12353,2068.0,1198,371.93,187,116,164.0,96.0,172.33,99.83,30.99,-137.75,-0.27,632.0,21,140.75,51.14,10.59666667,30.26,1210,2084.0,410.63,1
8118,4751.0,2826,612.48,457,299,412.0,254.0,339.36,201.86,43.75,335.25,16.5225,188.0,15,568.75,150.93333330000004,137.1166667,61.4675,2829,4758.0,672.46,0
7140,3524.0,787,1010.03,533,87,401.0,72.0,293.67,65.58,84.17,-202.0,-35.845,385.0,13,466.0,254.77,89.18,182.495,787,3524.0,1040.02,1
5772,2443.0,788,778.59,218,53,146.0,39.0,122.15,39.4,38.93,-144.25,-21.0425,634.0,21,170.25,78.57,66.34666667,51.0325,795,2458.0,812.45,0
11922,2304.0,1180,887.55,221,109,183.0,91.0,109.71,56.19,42.26,-61.75,-3.755,283.0,22,200.75,102.3966667,72.62,63.745,1181,2306.0,939.15,0
5476,1696.0,424,145.1,102,38,103.0,33.0,130.46,32.62,11.16,-16.0,0.0,427.0,15,97.0,42.99333333,16.52,10.0,424,1696.0,185.09,1
37853,929.0,544,275.11,209,112,132.0,74.0,116.13,68.0,34.39,79.25,-1.0,281.0,9,235.75,90.05333333,39.68666667,36.54,546,932.0,335.63,1
22642,4396.0,1160,535.05,206,60,232.0,68.0,274.75,72.5,33.44,24.75,-0.7075,136.0,17,214.25,54.64333333,97.73,30.6975,1165,4404.0,595.03,1
36598,354.0,164,327.41,20,9,19.0,10.0,19.67,9.11,18.19,22.75,7.1175,589.0,19,27.25,14.42,4.25,19.3625,164,354.0,346.59,1
9342,4214.0,2065,852.31,50,22,70.0,37.0,247.88,121.47,50.14,-3.5,0.0,542.0,18,48.5,17.75,4.84,29.99,2076,4237.0,932.29,1
1891,3707.0,1596,554.57,267,92,286.0,112.0,231.69,99.75,34.66,-161.75,-12.9675,532.0,18,212.75,65.93666667,37.49,27.2175,1605,3726.0,591.02,1
40327,3099.0,839,671.16,318,76,476.0,126.0,387.38,104.88,83.9,-103.75,-42.3,264.0,9,283.75,105.42333329999998,52.00333333,86.43,845,3121.0,701.69,0
10365,6694.0,2598,842.46,502,192,440.0,174.0,514.92,199.85,64.8,67.5,10.345,338.0,14,524.5,107.65666670000002,226.6866667,68.765,2623,6774.0,922.44,1
17923,4268.0,1343,616.58,203,77,389.0,122.0,426.8,134.3,61.66,-36.0,3.81,302.0,12,191.0,72.67,45.86,31.18,1412,4453.0,621.52,1
30651,422.0,163,427.74,66,26,66.0,24.0,60.29,23.29,61.11,-41.25,-1.2375,202.0,8,52.25,19.55333333,6.256666667,36.2275,166,426.0,498.35,0
13063,1828.0,1006,864.14,123,42,103.0,42.0,76.17,41.92,36.01,-92.25,-3.3075,813.0,36,92.25,41.09666667,12.82666667,38.2975,1011,1834.0,904.96,1
25358,4014.0,2079,1071.47,76,50,116.0,65.0,143.36,74.25,38.27,7.0,0.0,866.0,29,78.0,30.71333333,9.97,29.99,2101,4074.0,1105.33,0
18590,1260.0,352,423.1,113,30,85.0,25.0,90.0,25.14,30.22,-49.0,0.0,435.0,15,97.0,0.0,0.0,29.99,352,1260.0,483.08,0
28942,2685.0,1073,312.16,234,96,245.0,97.0,268.5,107.3,31.22,-175.25,-24.03,326.0,11,175.25,71.98666667,37.36333333,24.03,1078,2695.0,377.77,0
28236,5272.0,2630,582.35,368,174,543.0,261.0,439.33,219.17,48.53,-24.75,-1.7175,378.0,13,359.75,137.6333333,122.73,46.7075,2630,5272.0,617.97,1
23021,1854.0,787,237.54,292,121,309.0,131.0,309.0,131.17,39.59,55.5,7.33,220.0,7,310.5,166.0633333,58.33,41.36,787,1854.0,353.04,0
21125,1438.0,613,255.5,156,61,156.0,61.0,159.78,68.11,28.39,-85.0,-0.27,304.0,10,128.0,73.98,41.01333333,30.26,613,1438.0,445.47,0
6727,1215.0,145,454.5,2,1,20.0,4.0,135.0,16.11,50.5,44.75,0.0,295.0,10,17.25,16.43666667,11.73333333,49.99,145,1215.0,535.38,1
29259,2422.0,996,375.42,429,173,365.0,149.0,346.0,142.29,53.63,-94.25,2.05,254.0,8,397.25,0.0,0.0,57.94,996,2422.0,455.4,1
31835,1205.0,315,413.51,111,25,123.0,31.0,100.42,26.25,34.46,-21.25,-2.2,386.0,13,104.25,61.77,29.61333333,32.19,315,1205.0,474.03,0
26549,5727.0,2390,475.27,759,325,746.0,295.0,636.33,265.56,52.81,-19.25,-41.19,292.0,10,752.25,0.0,0.0,41.19,2397,5744.0,559.25,1
23369,3740.0,1051,345.73,186,47,212.0,59.0,196.84,55.32,18.2,59.0,-6.5625,6.0,20,206.0,24.62333333,37.78,7.3125,1051,3740.0,405.71,0
506,2144.0,757,459.52,217,73,213.0,71.0,178.67,63.08,38.29,108.0,20.895,283.0,14,253.0,150.5966667,23.40333333,42.215,757,2144.0,524.5,0
11115,1013.0,339,308.62,80,27,117.0,37.0,112.56,37.67,34.29,-24.25,110.2975,318.0,11,24.25,17.54,11.12666667,39.7025,340,1014.0,383.23,0
15001,7309.0,2167,638.27,367,118,307.0,113.0,562.23,166.69,49.1,-13.0,-8.925,97.0,14,363.0,198.0733333,86.67666667,53.915,2176,7328.0,703.25,1
7735,3433.0,1176,374.19,295,71,307.0,89.0,381.44,130.67,41.58,-126.75,1.215,308.0,10,252.75,181.4366667,107.53,30.755,1176,3433.0,414.18,0
9351,4291.0,2389,765.28,372,165,380.0,179.0,225.84,125.74,40.28,14.0,2.1675,606.0,20,377.0,151.8966667,33.59,57.7125,2474,4404.0,929.44,1
36997,5493.0,1905,687.98,0,0,153.0,57.0,499.36,173.18,62.54,0.0,-6.9675,352.0,12,0.0,0.0,0.0,56.9575,1906,5494.0,738.87,1
12647,6023.0,2710,651.07,507,244,597.0,267.0,602.3,271.0,65.11,68.0,9.51,328.0,11,530.0,0.0,0.0,61.46,2718,6037.0,731.05,0
3403,3549.0,2103,628.28,389,243,308.0,197.0,208.76,123.71,36.96,147.0,21.7875,474.0,18,438.0,165.85666669999995,189.4833333,45.4725,2124,3583.0,661.37,1
36618,789.0,247,72.97,197,52,132.0,41.0,131.5,41.17,12.16,-30.5,-1.5975,205.0,7,186.5,118.96,56.49,13.4775,249,791.0,113.14,1
33705,4013.0,2037,1017.23,323,151,224.0,113.0,182.41,92.59,46.24,-113.5,-31.16,695.0,23,285.5,72.22333333,66.64333333,68.85,2037,4013.0,1049.15,1
33860,5250.0,2520,189.21,696,317,611.0,293.0,583.33,280.0,21.02,175.0,52.5975,298.0,10,754.0,254.64,171.7533333,50.7025,2539,5280.0,189.21,0
4480,5034.0,2373,634.07,267,91,432.0,201.0,503.4,237.3,63.41,-200.25,0.31,319.0,11,200.25,78.75,13.70333333,49.68,2373,5034.0,634.07,1
35980,6700.0,1140,467.11,996,153,867.0,141.0,609.09,103.64,42.46,351.75,-0.315,411.0,14,1113.25,850.9133332999999,959.9466667000003,35.305,1210,7019.0,530.01,0
18117,1589.0,548,776.61,80,30,162.0,53.0,176.56,60.89,86.29,-49.0,-0.415,305.0,10,64.0,0.0,0.0,85.405,548,1589.0,981.58,0
6184,7034.0,2463,1354.06,118,51,143.0,51.0,180.36,63.15,34.72,14.5,-1.0975,895.0,41,122.5,40.61,29.69333333,31.1875,2469,7069.0,1394.04,1
17678,6560.0,1726,369.79,616,160,395.0,115.0,504.62,132.77,28.45,-23.75,-0.69,425.0,14,607.75,376.1166667,263.5566667,10.69,1726,6560.0,409.78,1
26942,3675.0,1191,614.77,388,133,417.0,128.0,306.25,99.25,51.23,75.75,-0.6375,398.0,13,413.25,155.84,107.32666670000002,50.6275,1191,3675.0,809.72,1
18456,4336.0,1950,695.64,296,121,276.0,118.0,271.0,121.88,43.48,-221.75,-26.1125,532.0,18,221.75,114.73,48.19,26.1125,1973,4385.0,734.39,0
22119,1747.0,1032,363.12,158,87,160.0,94.0,145.58,86.0,30.26,22.25,-0.27,388.0,13,165.75,43.16,30.13,30.26,1032,1747.0,423.1,1
7085,2019.0,230,430.9,193,27,214.0,26.0,224.33,25.56,47.88,-145.0,-29.5575,293.0,10,145.0,0.0,0.0,29.5575,236,2077.0,484.89,0
3259,3148.0,1722,1007.64,59,32,98.0,55.0,121.08,66.23,38.76,2.25,-0.0975,259.0,39,59.75,31.63333333,13.44333333,33.3475,1760,3202.0,1047.9,1
13117,6631.0,1897,527.13,501,157,606.0,171.0,663.1,189.7,52.71,-27.0,-0.16,319.0,11,492.0,247.5266667,195.3866667,35.15,1901,6639.0,592.74,0
31417,1124.0,413,141.45,64,24,86.0,32.0,102.18,37.55,12.86,-35.5,0.0,292.0,14,52.5,34.97,14.29666667,10.0,418,1141.0,182.49,1
18366,5749.0,876,428.47,425,40,395.0,52.0,574.9,87.6,42.85,-42.0,0.0,334.0,11,411.0,401.7566667,309.24,34.99,882,5759.0,473.85,1
5983,5671.0,2421,379.33,970,453,945.0,404.0,945.17,403.5,63.22,530.0,59.5725,217.0,7,1147.0,371.6066667,349.9033333,86.5775,2421,5671.0,430.22,0
5969,1519.0,617,734.42,187,73,139.0,54.0,126.58,51.42,61.2,-64.25,-0.495,289.0,14,165.25,89.61,46.42,61.475,618,1521.0,816.01,0
25556,3147.0,987,363.45,383,113,342.0,109.0,314.7,98.7,36.35,16.5,0.48,322.0,11,388.5,208.8633333,164.2533333,35.15,987,3147.0,429.06,0
32879,6558.0,2704,787.2,685,225,564.0,216.0,468.43,193.14,56.23,-51.75,-54.9475,120.0,15,667.75,291.0133333,226.88,100.5975,2704,6558.0,818.17,0
1921,4356.0,2508,1173.54,243,125,351.0,183.0,242.0,139.33,65.2,170.0,4.1175,239.0,23,300.0,108.26,47.68333333,76.7525,2639,4611.0,1249.42,1
10454,6726.0,1607,1220.36,1396,271,982.0,220.0,747.33,178.56,135.6,635.75,115.1375,186.0,11,1608.25,477.93333330000013,493.50666669999987,304.1225,1610,6733.0,1294.97,1
5614,4381.0,2023,889.77,456,205,511.0,231.0,365.08,168.58,74.15,273.75,12.0625,380.0,13,547.25,124.16,172.4266667,98.2275,2025,4383.0,973.75,1
39963,3332.0,951,509.5,298,66,269.0,66.0,256.31,73.15,39.19,114.75,-1.26,6.0,14,336.25,0.0,0.0,41.25,956,3341.0,569.48,0
11511,656.0,248,403.76,87,31,109.0,41.0,109.33,41.33,67.29,79.75,-0.54,226.0,7,113.25,61.42,30.61666667,60.53,252,662.0,453.75,0
23823,2634.0,1184,684.83,129,56,113.0,50.0,131.7,59.2,34.24,15.25,3.165,665.0,22,133.75,86.77,47.99333333,36.275,1240,2742.0,738.81,1
23442,4064.0,1858,518.67,468,205,470.0,211.0,406.4,185.8,51.87,131.5,8.3225,38.0,11,511.5,151.27333330000005,56.88666667,54.1475,1871,4085.0,604.55,0
1543,4249.0,980,606.77,570,122,486.0,107.0,386.27,89.09,55.16,66.0,10.125,376.0,12,592.0,469.33333330000005,68.64,70.165,982,4253.0,661.75,0
27113,6065.0,1583,944.55,421,88,363.0,75.0,288.81,75.38,44.98,-115.5,-0.315,362.0,23,382.5,265.4533333,173.08,35.305,1647,6239.0,1036.49,0
8187,787.0,393,773.83,78,39,79.0,33.0,65.58,32.75,64.49,-2.25,0.495,409.0,13,77.25,55.25333333,15.89333333,66.735,395,809.0,849.32,0
14171,2884.0,1437,828.49,136,67,121.0,60.0,106.81,53.22,30.68,13.5,-1.1375,642.0,29,140.5,49.92333333,6.81,45.0275,1477,3019.0,892.0,0
11865,1952.0,568,254.53,353,95,325.0,95.0,325.33,94.67,42.42,-116.5,-0.6475,207.0,7,314.5,249.6833333,190.81,39.6375,568,1952.0,324.51,0
14071,2970.0,1075,453.75,172,69,174.0,67.0,198.0,71.67,30.25,78.75,0.0,69.0,23,198.25,126.43,22.94,30.0,1158,3213.0,453.75,0
1519,1121.0,543,736.75,36,23,37.0,20.0,46.71,22.63,30.7,-10.75,-0.7425,741.0,25,32.75,10.54333333,1.046666667,30.7425,543,1121.0,767.75,1
23052,1026.0,517,630.0,17,9,25.0,14.0,51.3,25.85,31.5,9.0,0.0,636.0,21,20.0,9.013333333,6.243333333,30.0,517,1026.0,661.0,1
23168,838.0,234,134.94,142,45,140.0,39.0,139.67,39.0,22.49,83.25,0.0,199.0,7,169.75,69.16666667,89.83333333,34.99,236,841.0,179.92,0
31948,6197.0,2285,917.77,343,159,379.0,157.0,364.53,134.41,53.99,-117.5,-0.6975,547.0,18,303.5,86.99666667,25.99,50.6975,2286,6200.0,972.61,1
3453,3283.0,1205,539.23,245,93,216.0,90.0,273.58,100.42,44.94,447.25,72.2325,395.0,14,393.75,96.80333333,90.79666667,74.0575,1212,3314.0,604.21,1
28127,3491.0,803,534.95,483,115,395.0,94.0,387.89,89.22,59.44,-128.25,-8.6175,313.0,10,440.25,0.0,0.0,75.1075,803,3491.0,719.92,0
10294,5411.0,2059,521.91,602,229,615.0,231.0,601.22,228.78,57.99,-3.25,-8.65,285.0,10,601.25,377.8866667,178.26,59.63,2059,5411.0,657.54,0
3903,3288.0,1273,446.03,417,156,335.0,125.0,365.33,141.44,49.56,107.25,-9.21,320.0,11,452.75,287.58,137.7966667,61.97,1282,3310.0,526.01,0
13578,6401.0,3386,312.37,1248,654,1067.0,564.0,1066.83,564.33,52.06,-936.25,-17.6875,215.0,7,936.25,298.6066667,522.18,56.6775,3402,6429.0,382.98,0
3162,3241.0,959,497.84,354,83,381.0,98.0,294.64,87.18,45.26,131.75,2.6,406.0,13,398.25,279.85333330000003,157.72666669999995,38.3,1089,3487.0,580.92,0
10754,1260.0,473,337.74,127,50,123.0,48.0,126.0,47.3,33.77,-18.25,-2.1375,330.0,11,121.25,0.0,0.0,32.2775,482,1297.0,399.82,0
38174,5941.0,1370,930.87,344,92,366.0,96.0,457.0,105.38,71.61,-8.0,-0.2475,389.0,14,341.0,188.8833333,109.01,37.2275,1370,5941.0,995.85,0
563,2453.0,850,346.33,265,90,256.0,88.0,272.56,94.44,38.48,210.25,50.655,299.0,10,334.75,176.1933333,72.32,55.625,851,2454.0,416.94,0
6432,379.0,189,875.16,13,6,18.0,9.0,21.06,10.5,48.62,30.75,0.7425,580.0,20,23.25,12.35,3.076666667,47.7375,196,390.0,942.89,0
8466,8194.0,2302,362.04,1225,318,1045.0,303.0,1024.25,287.75,45.26,-286.5,-4.9025,19.0,9,1129.5,344.01,685.3333332999998,45.0825,2302,8194.0,427.65,0
19741,2749.0,1202,381.16,281,126,300.0,127.0,249.91,109.27,34.65,40.25,4.335,363.0,12,294.75,111.2733333,52.73666667,35.405,1205,2754.0,441.14,1
27168,6426.0,2544,1766.18,397,155,431.0,156.0,535.5,212.0,147.18,266.25,56.68,60.0,22,485.75,195.4566667,20.54,141.34,2654,6626.0,1834.16,0
36960,6627.0,3130,549.9,529,238,505.0,240.0,552.25,260.83,45.83,65.75,6.1375,47.0,13,551.25,192.0366667,185.0733333,48.8325,3136,6638.0,565.05,1
15562,3171.0,1039,509.28,280,81,321.0,102.0,352.33,115.44,56.59,109.5,41.175,299.0,10,316.5,71.44,44.97,57.425,1044,3184.0,720.79,1
10620,1634.0,904,424.92,30,16,51.0,32.0,116.71,64.57,30.35,-10.25,-12.27,441.0,15,26.25,15.81,8.463333333,12.91,907,1642.0,486.89,0
27538,1107.0,662,93.83,27,21,83.0,50.0,123.0,73.56,10.43,59.75,0.0,288.0,10,47.25,6.566666667000001,1.253333333,10.0,704,1159.0,139.4,1
3421,19.0,13,692.47,2,1,1.0,0.0,0.83,0.57,30.11,5.25,-0.27,744.0,24,3.75,1.826666667,1.066666667,30.26,15,21.0,724.46,0
14907,3305.0,1026,186.91,303,75,312.0,89.0,275.42,85.5,15.58,-34.5,-2.175,393.0,13,291.5,219.72,87.4,13.675,1029,3360.0,226.9,0
23010,5152.0,1776,1750.0,390,157,321.0,117.0,322.0,111.0,109.38,-239.75,-56.715,533.0,18,309.75,105.02,116.60666670000002,90.685,1792,5217.0,1836.44,0
18038,8047.0,2368,1210.31,526,162,547.0,178.0,574.79,169.14,86.45,-278.25,-45.33,450.0,15,433.25,287.02,219.3733333,116.82,2381,8116.0,1322.56,1
6961,3740.0,1322,1385.48,61,26,95.0,37.0,138.52,48.96,51.31,57.0,-0.2475,1068.0,36,80.0,48.10333333,15.74333333,50.2475,1469,4072.0,1436.98,1
4966,1999.0,635,299.46,78,19,80.0,26.0,99.95,31.75,14.97,-38.5,1.1025,627.0,21,65.5,38.55,14.44333333,10.5675,637,2001.0,336.14,0
31522,6946.0,2145,815.45,600,160,524.0,139.0,385.89,119.17,45.3,-161.25,-14.5125,579.0,20,546.25,153.22,167.75666669999995,63.8125,2150,6954.0,882.97,0
35652,565.0,291,242.62,69,34,76.0,38.0,70.63,36.38,30.33,-0.75,0.0,263.0,9,68.75,39.12,11.67666667,29.99,291,565.0,303.14,0
16426,4171.0,1941,455.45,341,175,392.0,170.0,347.58,161.75,37.95,77.5,0.92,408.0,13,366.5,54.29,102.63,37.06,2044,4501.0,538.48,0
11568,7298.0,623,477.27,1107,69,903.0,65.0,912.25,77.88,59.66,-460.25,-18.3,259.0,9,953.25,348.2533333,940.0166667,53.29,642,7432.0,557.07,0
9182,4045.0,1242,676.33,250,90,231.0,82.0,269.67,82.8,45.09,-59.75,-4.6675,489.0,17,229.75,160.2066667,32.79666667,44.6575,1243,4046.0,746.31,0
16689,3335.0,1107,1068.24,159,63,182.0,70.0,115.0,38.17,36.84,-100.75,-5.395,901.0,30,125.75,70.20666667,56.94666667,41.155,1112,3372.0,1112.97,1
15420,1240.0,340,410.05,143,50,142.0,41.0,112.73,30.91,37.28,-77.5,-0.0875,369.0,12,117.5,96.50666667,48.6,31.3575,340,1240.0,470.03,1
18174,6566.0,1831,826.71,160,71,247.0,93.0,364.78,101.72,45.93,-86.0,-0.7425,560.0,19,131.0,111.71,18.61333333,35.7325,1831,6566.0,906.69,1
12333,6084.0,1841,1011.3,516,164,525.0,164.0,468.0,141.62,77.79,-58.75,-10.1075,389.0,14,496.75,192.7,113.89,62.0775,1841,6084.0,1071.28,0
37955,2031.0,911,643.99,239,103,241.0,99.0,203.1,91.1,64.4,10.75,0.0,318.0,11,242.25,112.24666670000002,93.08666667,59.99,919,2042.0,729.87,1
36892,2088.0,746,302.65,323,105,348.0,124.0,348.0,124.33,50.44,136.0,11.7,213.0,8,368.0,143.0433333,95.26333333,43.89,748,2096.0,372.63,1
11101,5208.0,1109,522.13,421,81,495.0,105.0,520.8,110.9,52.21,98.75,-1.935,325.0,11,454.25,321.17,190.3133333,51.925,1113,5216.0,602.11,1
20120,1772.0,650,590.28,232,70,165.0,53.0,161.09,59.09,53.66,-69.25,-9.1975,100.0,12,209.25,146.46333330000004,35.94666667,59.1875,650,1772.0,700.25,0
33601,5558.0,1917,1318.97,439,120,363.0,105.0,241.65,83.35,57.35,-262.0,-11.29,638.0,24,352.0,225.5733333,53.4,64.53,1932,5580.0,1373.81,1
37100,2158.0,921,357.32,248,118,258.0,110.0,239.78,102.33,39.7,227.75,56.6425,309.0,10,324.25,0.0,0.0,58.3975,930,2170.0,417.3,1
28035,1330.0,668,837.21,145,76,120.0,58.0,63.33,31.81,39.87,23.0,-17.255,353.0,24,153.0,75.43666667,34.96666667,52.235,771,1543.0,954.41,1
22478,1337.0,571,418.97,275,128,223.0,95.0,222.83,95.17,69.83,20.0,-6.005,223.0,7,282.0,118.9,65.54666667,73.785,574,1340.0,504.85,0
23836,1869.0,881,429.96,104,43,135.0,59.0,155.75,73.42,35.83,-78.0,0.0,379.0,13,78.0,94.08333333,39.48666667,34.99,884,1884.0,445.09,1
11195,4567.0,1023,846.49,664,129,573.0,113.0,456.7,102.3,84.65,-3.0,0.0,330.0,11,663.0,166.3266667,342.5766667,84.99,1065,4742.0,982.94,1
22691,2450.0,1348,275.39,207,93,217.0,104.0,272.22,149.78,30.6,142.25,0.9675,319.0,11,254.75,129.97,117.95333329999998,30.6725,1360,2475.0,335.37,1
15114,5086.0,1592,1548.0,674,224,385.0,127.0,565.11,176.89,172.0,85.75,-165.6475,288.0,10,702.25,267.3466667,89.34,256.2075,1705,5543.0,1630.57,1
678,1513.0,433,278.5,173,49,177.0,47.0,168.11,48.11,30.94,5.75,0.2625,316.0,10,175.25,0.0,0.0,30.0775,434,1514.0,338.48,0
14462,4340.0,1310,477.71,756,221,723.0,218.0,723.33,218.33,79.62,-80.0,11.63,203.0,35,729.0,417.89,255.7433333,71.88,1415,4587.0,551.85,0
19648,6428.0,2659,1231.58,136,61,145.0,59.0,189.06,78.21,36.22,-59.5,-0.2975,1118.0,37,116.5,38.53333333,25.96666667,30.7075,2733,6589.0,1278.02,1
24263,432.0,259,460.61,20,14,21.0,15.0,30.86,18.5,32.9,9.5,-0.29,463.0,15,23.5,6.783333333,4.593333333,32.78,279,482.0,780.65,0
