,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
14929,12215.0,3573,1501.02,672,215,723.0,232.0,763.44,223.31,93.81,-454.75,15.665,134.0,17,520.75,310.9833333,124.11,64.575,3573,12215.0,1533.43,1
1413,19447.0,5099,1166.4,1497,335,1252.0,309.0,1389.07,364.21,83.31,-511.0,14.3725,457.0,15,1327.0,821.3533332999998,491.37666669999993,92.6075,5157,19646.0,1281.07,1
23081,16877.0,5616,2022.43,1048,314,1256.0,385.0,1125.13,374.4,134.83,44.5,2.2275,281.0,16,1062.5,642.3766667,35.07,103.7025,5620,16884.0,2102.41,0
4457,8056.0,3785,1386.66,348,135,392.0,163.0,383.62,180.24,66.03,-96.25,-13.6125,170.0,22,316.25,162.3966667,110.2866667,52.1225,3824,8118.0,1434.05,0
23102,11777.0,6712,1355.3,414,239,427.0,252.0,406.1,231.45,46.73,139.25,18.1525,310.0,30,460.75,126.9733333,88.86333333,50.0875,6772,11894.0,1397.13,0
6074,8654.0,3675,1336.06,424,176,447.0,186.0,360.58,153.13,55.67,-90.25,8.57,763.0,25,394.25,170.52333330000005,55.38666667,62.12,3692,8688.0,1374.76,0
7895,11357.0,4653,1562.47,506,210,459.0,187.0,473.21,193.88,65.1,1225.0,280.985,762.0,25,914.0,243.4333333,274.8566667,171.415,4665,11378.0,1599.7,1
5546,11668.0,2854,1050.82,557,139,502.0,138.0,648.22,158.56,58.38,-295.25,-10.895,560.0,19,458.25,226.33,188.6066667,45.885,2867,11697.0,1161.14,1
27272,6951.0,3250,1190.93,36,12,30.0,12.0,534.69,250.0,91.61,-19.5,-44.7525,399.0,14,29.5,15.77666667,14.27666667,35.0725,3250,6951.0,1370.89,0
20455,11939.0,5038,517.09,1053,421,808.0,328.0,663.28,279.89,28.73,-119.25,-19.705,416.0,19,1013.25,501.2933333,255.8733333,38.705,5038,11939.0,568.76,1
36384,15612.0,6200,1434.4,781,293,851.0,326.0,867.33,344.44,79.69,-184.5,2.0925,541.0,20,719.5,299.8133333,114.63,83.8475,6246,15732.0,1476.01,1
40136,10625.0,2430,701.73,1126,159,1002.0,173.0,708.33,162.0,46.78,-22.25,2.8125,169.0,17,1118.25,725.8566667,828.3166667,40.1075,2450,10665.0,773.06,0
33148,9866.0,3394,1047.7,659,244,696.0,252.0,704.71,242.43,74.84,-9.0,20.9775,156.0,15,656.0,229.2466667,279.1733333,67.0925,3394,9866.0,1107.68,1
19163,8001.0,2437,1087.61,570,118,427.0,86.0,347.87,105.96,47.29,-252.75,-10.705,158.0,25,485.75,267.8166667,191.18,53.455,2444,8019.0,1146.59,1
15752,16232.0,7799,1479.25,463,170,380.0,140.0,811.6,389.95,73.96,-13.0,-0.3975,118.0,21,459.0,168.98,99.60333333,55.9675,7845,16328.0,1589.08,1
26912,13767.0,5559,2590.65,928,302,814.0,296.0,474.72,191.69,89.33,-172.75,-86.4625,257.0,31,870.75,309.3666667,64.26,171.4525,5646,13971.0,2676.51,0
4218,9755.0,765,304.84,1395,98,1394.0,111.0,1393.57,109.29,43.55,112.25,13.585,236.0,8,1432.75,0.0,0.0,47.155,765,9755.0,369.82,0
38024,18836.0,6239,1329.45,1754,609,1478.0,523.0,1345.43,445.64,94.96,-78.75,-39.0575,459.0,16,1727.75,1079.6,350.48,128.6175,6266,18910.0,1434.88,0
186,18335.0,8235,869.44,2857,1147,2314.0,1001.0,2291.88,1029.38,108.68,336.0,45.06,6.0,9,2969.0,1391.606667,1291.696667,125.04,8264,18390.0,975.77,0
22272,142431.0,79930,6683.02,3022,1589,2951.0,1556.0,2687.38,1508.11,126.09,-1597.25,-50.16,109.0,55,2489.25,1062.47,436.0,135.15,80295,143007.0,6820.52,1
33870,8578.0,4270,795.24,711,308,658.0,299.0,536.13,266.88,49.7,161.25,36.775,53.0,18,764.75,275.6666667,177.19666669999995,64.175,4319,8651.0,853.3,0
1232,13965.0,6812,1983.9,379,198,566.0,280.0,607.17,296.17,86.26,52.75,0.6,270.0,25,396.25,129.9833333,53.58333333,51.38,7483,15107.0,2319.97,0
35128,28167.0,9528,2784.14,0,0,81.0,29.0,1564.83,529.33,154.67,0.0,0.0,340.0,19,0.0,0.0,0.0,5.0,9574,28260.0,2817.43,0
12658,10532.0,3784,1480.44,457,161,408.0,152.0,363.17,130.48,51.05,138.0,26.075,902.0,30,503.0,287.74,34.25333333,69.145,3791,10541.0,1515.43,1
24944,10815.0,5431,1254.62,974,506,904.0,463.0,540.75,271.55,62.73,-248.75,-40.8575,218.0,21,890.75,279.47,77.42333333,167.6475,5431,10815.0,1317.51,1
23489,22011.0,15043,2148.25,1464,951,1090.0,709.0,687.84,470.09,67.13,-228.75,-13.4,54.0,33,1387.75,218.2066667,124.79,171.23,15109,22095.0,2211.58,1
19279,11489.0,5479,878.01,843,415,794.0,380.0,820.64,391.36,62.72,-112.75,-6.27,7.0,15,805.75,320.3533333000001,214.2033333,60.5,5583,11628.0,993.41,0
11886,15357.0,5332,1536.47,639,197,955.0,291.0,590.65,205.08,59.1,-479.5,-4.6375,271.0,28,479.5,494.28,361.5366667,54.6275,5347,15383.0,1575.1,1
29090,13469.0,5183,1596.83,803,225,912.0,271.0,585.61,225.35,69.43,413.25,35.6175,24.0,26,940.75,251.1466667,326.05,61.8625,5185,13472.0,1629.72,0
27029,14757.0,7886,1518.99,587,431,930.0,503.0,670.77,358.45,69.05,-174.0,-48.155,212.0,23,529.0,145.54,109.5666667,48.905,7904,14785.0,1551.98,1
18604,9485.0,3035,970.17,1043,312,740.0,203.0,790.42,252.92,80.85,-90.0,-64.9225,61.0,17,1013.0,676.7666667000002,574.3633332999998,103.1625,3044,9505.0,1016.72,1
9581,8454.0,2945,667.22,588,225,580.0,195.0,444.95,155.0,35.12,418.75,14.525,602.0,20,727.25,256.3233333,322.9033333,43.825,2953,8487.0,701.08,1
23505,7598.0,3129,973.58,341,151,347.0,148.0,422.11,173.83,54.09,-53.5,-6.315,620.0,20,323.5,153.6933333,61.53,37.295,3215,7861.0,1070.35,1
34449,7988.0,3960,1163.86,298,141,313.0,136.0,363.09,180.0,52.9,-185.0,-0.2475,351.0,23,236.0,53.23666667,16.21666667,50.2475,3962,7993.0,1215.53,1
272,42098.0,23917,2682.26,1992,1245,2335.0,1450.0,1559.19,885.81,99.34,274.0,45.625,565.0,29,2083.0,688.4033333,368.1733333,103.375,23974,42210.0,2756.21,0
19069,9709.0,1660,250.32,887,115,711.0,98.0,693.5,118.57,17.88,-309.75,-9.3125,449.0,15,783.75,693.9966667,357.8266667,19.3125,1660,9709.0,460.29,1
21391,24355.0,16890,2309.87,1621,1064,1359.0,895.0,1058.91,734.35,100.43,740.0,67.875,11.0,25,1868.0,437.7,403.68,107.225,16977,24480.0,2379.94,0
17151,47478.38,13335,4255.9,1052,269,975.0,261.0,1010.18,283.72,90.55,-411.75,-27.74,226.0,48,914.75,500.3433333,214.86,126.97,13335,47478.37667,4333.4,1
6214,8200.0,2859,1285.91,538,205,604.0,208.0,512.5,178.69,80.37,26.75,-4.5375,498.0,17,547.25,291.3966667,93.96333333,79.5375,2871,8213.0,1393.32,1
32057,8653.0,4355,1087.3,407,231,425.0,228.0,360.54,181.46,45.3,-149.0,-6.1425,762.0,26,357.0,169.36,116.31,43.9825,4603,9127.0,1140.28,1
23465,9534.0,3344,1330.4,618,167,753.0,240.0,681.0,238.86,95.03,-57.25,0.7425,27.0,15,599.25,418.88,232.78,85.2375,3482,9846.0,1490.37,0
25536,17287.0,7102,1355.7,1628,643,1186.0,509.0,1152.47,473.47,90.38,-1195.25,-21.6475,471.0,16,1229.25,633.5133333,500.1066667,100.6375,7107,17304.0,1439.68,1
11491,18249.0,4877,3236.14,33,15,130.0,43.0,521.4,139.34,92.46,-18.25,0.0,1084.0,36,27.25,18.14333333,1.496666667,52.99,4881,18255.0,3292.59,1
19866,10515.0,5005,1144.49,726,374,931.0,421.0,876.25,417.08,95.37,-544.25,-7.7925,228.0,14,544.25,94.64666667,58.09,81.7825,5728,11915.0,1370.91,1
14849,9226.0,4853,1055.29,590,281,668.0,338.0,659.0,346.64,75.38,-162.5,31.4725,96.0,15,535.5,237.5033333,132.51,122.5375,4907,9314.0,1145.39,0
28087,11862.0,3305,1229.54,1373,220,1213.0,195.0,456.23,127.12,47.29,-707.0,-120.175,85.0,28,1137.0,367.39,625.7066667,93.465,3322,11888.0,1237.06,0
30120,36270.0,21450,3161.37,2261,987,2073.0,919.0,1908.95,1128.95,166.39,-11.75,-40.5325,7.0,21,2256.75,0.0,0.0,154.8725,22042,37080.0,3325.87,1
25566,19169.0,6361,2080.4,408,167,413.0,188.0,638.97,212.03,69.35,-67.75,64.3325,488.0,32,385.75,232.3333333,103.84,85.8675,6485,19397.0,2143.59,1
23736,9334.0,3897,1411.05,290,130,258.0,110.0,311.13,129.9,47.04,-110.75,-5.6625,936.0,31,252.75,73.77333333,31.21666667,21.6025,3979,9517.0,1515.0,1
8267,10666.0,3111,681.73,1536,416,1279.0,365.0,1185.11,345.67,75.75,-139.75,-14.2425,329.0,11,1489.75,691.95,730.7166667,68.1925,3442,11881.0,866.9,1
24292,7534.0,3534,1314.07,604,309,574.0,280.0,358.76,168.29,62.57,-150.5,-51.5075,360.0,47,553.5,232.07,101.03,86.4975,3591,7700.0,1344.07,1
10247,43654.0,12143,3672.77,1684,427,1842.0,489.0,1408.19,391.71,118.48,-115.75,0.105,983.0,33,1645.75,688.2566667,778.7333332999998,51.885,12337,44159.0,3757.7,1
33445,10238.0,2488,1608.11,636,140,624.0,146.0,487.52,118.48,76.58,-177.25,-6.5975,345.0,23,577.25,281.24,179.7833333,79.7775,2498,10328.0,1675.85,1
11789,12090.0,3483,1501.87,488,138,579.0,182.0,636.32,183.32,79.05,137.0,6.8425,592.0,20,534.0,208.3933333,176.15,70.1375,3483,12090.0,1576.87,1
729,12728.0,4113,1571.72,1163,324,1083.0,303.0,979.08,316.38,120.9,-209.25,-34.1725,103.0,24,1093.25,507.8533333,339.1233333,84.1625,4250,13033.0,1623.96,0
28318,12993.0,3087,2208.05,518,112,259.0,56.0,371.23,88.2,63.09,-337.5,-60.3425,90.0,37,405.5,234.1066667,162.3666667,107.8325,3140,13253.0,2309.11,1
6492,11634.0,4201,877.73,1004,359,892.0,297.0,894.92,323.15,67.52,206.25,9.2475,418.0,14,1072.75,399.3633333,259.94,80.9825,4219,11655.0,960.96,0
20114,18278.0,6416,1563.0,953,305,893.0,317.0,522.23,183.31,44.66,-90.5,-30.23,395.0,38,922.5,351.73,471.3466667,86.53,6488,18413.0,1597.39,1
15005,9349.0,3214,1359.45,60,32,350.0,127.0,259.69,89.28,37.76,85.75,-0.1875,379.0,38,88.25,16.85,5.9,28.1775,3269,9441.0,1412.95,1
17657,8482.0,3390,627.86,751,279,793.0,299.0,771.09,308.18,57.08,194.75,1.0875,131.0,12,816.25,354.1366667,273.15,64.7825,3403,8509.0,682.84,1
7535,8933.0,3078,778.02,1133,275,958.0,292.0,812.09,279.82,70.73,86.0,42.35,376.0,12,1162.0,732.3766667,760.6233333,70.24,3094,9049.0,838.0,0
624,25312.0,6593,1616.41,2126,540,2362.0,568.0,2109.33,549.42,134.7,-213.25,2.1175,108.0,13,2055.25,962.6733333,1324.426667,155.5625,6593,25312.0,1791.36,1
35866,11616.0,5282,521.17,1532,588,1664.0,740.0,1659.43,754.57,74.45,-271.5,7.1825,24.0,8,1441.5,457.95333330000005,475.1033333,50.9275,5305,11681.0,536.69,1
32178,17487.0,5839,1187.79,2146,702,2028.0,661.0,1943.0,648.78,131.98,655.25,194.18,44.0,11,2364.75,1105.266667,992.4633332999997,234.92,5879,17610.0,1268.67,1
34550,60304.0,30396,4219.93,1120,744,669.0,428.0,1310.96,660.78,91.74,-131.75,-11.0775,80.0,48,1075.75,348.3566667,209.2066667,86.9775,30681,60835.0,4337.03,0
23171,11506.0,2554,1377.88,797,138,832.0,139.0,575.3,127.7,68.89,-129.25,0.0,647.0,21,754.25,558.15,566.0966667,38.24,2577,11556.0,1469.38,0
15616,8905.0,4674,743.16,524,293,482.0,269.0,494.72,259.67,41.29,102.0,2.895,336.0,19,558.0,220.7066667,184.5966667,44.775,4718,8977.0,780.48,0
14112,21033.0,6400,1859.35,1426,309,1456.0,319.0,841.32,256.0,74.37,-647.75,-1.05,234.0,31,1209.75,665.1133332999998,761.8366667,51.04,6481,21225.0,1890.84,1
766,7526.0,3115,341.27,326,125,723.0,317.0,752.6,311.5,34.13,524.5,18.875,355.0,12,500.5,139.7,180.66,23.495,3258,7846.0,390.51,0
23081,25569.0,10827,5175.12,1360,548,1464.0,588.0,913.18,386.68,184.83,-472.75,-96.9575,91.0,30,1202.75,434.67,315.9333333,237.0975,10917,25752.0,5235.57,1
28416,18251.0,9288,1031.49,1246,681,1458.0,769.0,1403.92,714.46,79.35,338.5,4.6725,181.0,14,1358.5,458.2866667,480.5966667,78.2675,9352,18335.0,1136.47,0
16189,18611.0,8403,1574.54,1468,693,1424.0,655.0,1431.62,646.38,121.12,57.75,73.8325,127.0,14,1487.25,549.45,395.8366667,155.0475,8403,18611.0,1634.52,1
22108,20499.0,8592,1449.94,1747,841,2030.0,886.0,1576.85,660.92,111.53,-81.5,61.1025,425.0,14,1719.5,522.3266666999998,536.4833333,173.0975,8606,20520.0,1510.89,1
24264,17570.0,7445,2028.27,748,282,814.0,302.0,627.5,265.89,72.44,86.25,1.1525,178.0,29,776.75,277.02,115.59,77.4875,7470,17609.0,2068.31,0
169,11168.0,4069,1738.56,1450,521,1398.0,528.0,1396.0,508.63,217.32,456.75,-68.555,297.0,10,1602.25,964.1033333,459.3566667,304.475,4267,11755.0,1807.32,1
15534,7341.0,2883,958.64,884,269,748.0,213.0,367.05,144.15,47.93,445.75,39.2775,245.0,21,1032.25,331.05,494.0333333,94.3325,2891,7350.0,991.54,1
9084,9021.0,4334,1298.42,542,208,493.0,193.0,375.88,180.58,54.1,25.75,0.4975,763.0,26,550.25,288.4633333,88.77666667,97.1425,4372,9079.0,1339.41,1
33256,9086.0,4814,400.07,1068,570,984.0,504.0,826.0,437.64,36.37,-25.5,-0.345,172.0,13,1059.5,0.0,0.0,35.335,4840,9126.0,466.08,0
20820,7811.0,2486,1101.28,700,227,721.0,246.0,600.85,191.23,84.71,232.5,68.815,442.0,21,777.5,549.8433332999998,219.9233333,121.465,2599,8149.0,1151.28,0
32682,15414.0,3616,1794.24,2034,488,1800.0,399.0,1401.27,328.73,163.11,122.25,-58.08,22.0,12,2074.75,1023.19,577.33,148.01,3633,15460.0,1883.49,1
3332,10604.0,4148,1406.64,1290,403,916.0,322.0,706.93,276.53,93.78,-551.5,-110.635,89.0,16,1106.5,443.4633333,232.1666667,162.605,4194,10766.0,1495.41,1
16972,27868.0,10752,1981.37,1341,469,1406.0,538.0,960.97,370.76,68.32,551.75,20.3775,36.0,31,1525.25,875.3633332999998,573.8133333,67.4125,10895,28151.0,2076.35,1
3291,12608.0,2902,1250.14,1388,238,1207.0,245.0,1050.67,241.83,104.18,32.0,-47.2975,373.0,13,1399.0,976.3266667,981.4866667,101.5075,2907,12616.0,1331.02,0
20709,11886.0,5306,1366.43,13,8,15.0,11.0,475.44,212.24,54.66,-1.25,0.0,787.0,26,12.25,2.3033333330000003,0.806666667,23.24,5403,12120.0,1426.95,1
24729,11778.0,2761,1397.13,1685,364,1534.0,329.0,654.33,153.39,77.62,241.0,-18.0475,148.0,20,1765.0,1104.133333,348.69,150.5275,2762,11781.0,1477.11,1
25521,11628.0,2501,1783.89,605,135,400.0,93.0,363.38,78.16,55.75,-332.0,-14.0825,1002.0,33,494.0,387.3666667,193.75,74.0725,2526,11809.0,1990.42,0
20215,20315.0,5742,1205.3,1371,330,1424.0,358.0,1195.0,337.76,70.9,-110.25,61.795,66.0,18,1334.25,435.94333330000006,696.6566667000002,120.745,5748,20327.0,1265.28,1
17197,14759.0,4411,1934.53,947,354,1313.0,414.0,1341.73,401.0,175.87,1201.75,217.3425,157.0,13,1347.25,321.7433333,341.5533333,176.0475,4549,15371.0,2044.27,1
36380,13315.0,2271,2186.13,197,45,280.0,66.0,403.48,68.82,66.25,-98.5,0.495,1005.0,35,164.5,155.93,10.27333333,53.485,2271,13315.0,2441.1,1
21482,14022.0,3760,817.11,1499,421,1519.0,422.0,1402.2,376.0,81.71,-1052.75,-77.1775,99.0,11,1147.75,832.15,1019.416667,48.1475,3786,14074.0,889.86,1
39810,25401.0,10353,3166.01,1722,756,1741.0,749.0,1154.59,470.59,143.91,-90.0,-1.9775,628.0,23,1692.0,666.2966667000002,50.29333333,153.9475,10353,25401.0,3217.68,0
18186,15604.0,7200,1224.75,331,212,404.0,219.0,503.35,232.26,39.51,-50.5,-0.7525,690.0,34,314.5,59.66333333,101.3566667,37.3925,7277,15729.0,1269.75,0
940,10927.0,4079,981.46,396,161,524.0,214.0,910.58,339.92,81.79,99.5,1.5825,374.0,13,429.5,134.38666669999998,133.4333333,43.1175,4090,10981.0,1062.34,0
10388,8437.0,3172,1979.61,351,128,345.0,122.0,248.15,93.29,58.22,142.75,44.0125,32.0,35,398.25,163.29,67.54666667,92.3775,3172,8437.0,2011.53,0
4659,9559.0,3574,1151.89,907,347,1073.0,408.0,1062.11,397.11,127.99,157.25,-1.98,250.0,10,959.75,514.5666666999998,117.4733333,127.95,3591,9621.0,1256.87,0
4806,13387.0,5743,1547.71,637,261,730.0,285.0,836.69,358.94,96.73,384.5,31.79,512.0,17,765.5,335.5766667,263.8566667,70.02,5762,13422.0,1625.34,0
30320,10620.0,2507,1069.65,482,164,1022.0,216.0,1062.0,250.7,106.97,-56.5,1.8275,331.0,11,463.5,162.82,45.93666667,63.3925,2566,10715.0,1152.88,1
33756,15949.0,5664,1531.9,1329,381,935.0,289.0,938.18,333.18,90.11,296.5,94.7525,135.0,25,1427.5,782.8433332999998,641.9633332999998,89.4275,5916,16865.0,1644.44,1
10478,9256.0,6064,932.92,713,381,734.0,431.0,544.47,356.71,54.88,49.0,-20.7425,745.0,25,729.0,174.0633333,319.1466667,63.9825,6319,9596.0,966.17,0
21904,10014.0,2170,865.0,414,124,756.0,172.0,770.31,166.92,66.54,-204.75,-0.4875,429.0,15,345.75,90.80333333,98.47666667,53.7275,2186,10073.0,933.36,0
3305,12587.0,5296,1715.55,48,14,68.0,27.0,370.21,155.76,50.46,-36.25,-45.1875,432.0,35,36.25,43.92666667,0.0,45.1875,5381,12846.0,1771.87,1
7355,17978.0,4691,3179.67,2211,419,1675.0,356.0,817.18,213.23,144.53,991.25,281.045,687.0,23,2541.75,1226.96,493.16,476.615,4699,17993.0,3211.67,0
20128,10597.0,4674,1344.05,121,78,392.0,146.0,623.35,274.94,79.06,-20.25,0.0,211.0,18,114.25,40.58333333,12.69333333,78.24,4675,10601.0,1407.28,0
12584,12135.0,4588,572.52,1668,662,1706.0,637.0,1733.57,655.43,81.79,-360.5,-17.1825,243.0,8,1547.5,547.35,786.6866667,68.1625,4605,12180.0,602.86,0
16170,13305.0,3472,1484.48,1407,316,1312.0,310.0,1108.75,289.33,123.71,406.25,-9.33,151.0,13,1542.75,590.62,433.46,158.91,3477,13315.0,1565.36,0
3098,16956.0,7748,1584.31,807,315,759.0,303.0,652.15,298.0,60.94,-220.0,-36.975,489.0,27,734.0,366.96,199.0033333,91.455,7750,16964.0,1616.23,0
24297,10766.0,4131,771.44,926,349,853.0,331.0,897.17,344.25,64.29,389.5,70.295,31.0,13,1055.5,441.14,521.69,74.065,4131,10766.0,876.42,0
21356,10071.0,4315,817.98,1261,526,1103.0,465.0,1007.1,431.5,81.8,-150.5,-26.1,321.0,11,1210.5,433.0866667,342.9333333,135.27,4324,10083.0,898.86,0
22434,16061.0,6638,1358.67,1548,614,1398.0,561.0,1147.21,474.14,97.05,917.0,208.965,145.0,15,1854.0,749.6166667,654.4233333,180.675,6638,16061.0,1451.9,0
37872,19883.0,10689,1676.49,874,394,844.0,431.0,710.11,381.75,59.87,-38.0,-0.75,382.0,29,861.0,312.9266667,437.99,85.78,10820,20080.0,1720.79,1
13826,18848.0,5998,1153.26,2373,633,1845.0,504.0,1713.45,545.27,104.84,-474.75,-40.8025,368.0,12,2214.75,422.37333330000007,821.4033333,137.1125,6003,18857.0,1259.42,1
34440,8768.0,2303,698.7,879,169,860.0,208.0,797.09,209.36,63.52,80.75,-1.125,339.0,12,906.25,600.71,574.52,56.105,2304,8769.0,758.68,0
35330,61879.0,17835,4480.83,1908,411,1602.0,376.0,1213.31,349.71,87.86,-216.0,-0.8475,263.0,53,1836.0,1022.37,1253.143333,89.0875,18175,62835.0,4577.61,1
10909,10414.0,4702,782.99,182,89,591.0,310.0,946.73,427.45,71.18,-136.5,-0.8875,341.0,12,136.5,50.07333333,29.06,30.8775,4725,10448.0,862.97,1
39952,9279.0,4662,956.85,540,200,453.0,193.0,386.63,194.25,39.87,865.0,14.3025,297.0,25,828.0,153.4966667,111.56,40.0775,4704,9348.0,1004.23,0
15720,8137.0,5071,962.92,388,227,417.0,256.0,312.96,195.04,37.04,-118.75,21.3825,188.0,28,348.75,84.61666667,113.47,43.3775,5218,8317.0,1018.23,1
39037,11781.0,6037,1225.29,965,375,743.0,338.0,535.5,274.41,55.7,802.75,71.145,676.0,23,1232.25,631.0233333,703.93,106.685,6040,11786.0,1259.65,0
23080,29302.0,7124,3731.95,1058,276,1171.0,303.0,1723.65,419.06,219.53,86.25,4.6275,213.0,18,1086.75,509.55333330000013,232.1866667,102.3225,7137,29326.0,3784.46,1
34385,9901.0,1954,969.43,778,242,960.0,196.0,825.08,162.83,80.79,-64.5,-55.3,382.0,13,756.5,305.86,248.45,61.13,2037,10164.0,1044.8,1
15088,10536.0,1223,287.13,1499,212,1510.0,187.0,1505.14,174.71,41.02,-76.25,-8.8,232.0,8,1473.25,0.0,0.0,43.79,1223,10536.0,352.11,0
23338,8669.0,3126,1842.02,412,163,472.0,181.0,394.05,142.09,83.73,263.0,27.8175,727.0,24,500.0,253.9166667,182.59,77.3825,3405,9749.0,2117.73,1
35249,22438.0,5012,1018.57,1098,310,1486.0,324.0,1402.38,313.25,63.66,-144.0,0.1725,112.0,17,1050.0,392.1366667,367.5666667,57.0275,5012,22438.0,1081.81,0
29658,21629.0,13510,1724.63,1157,708,1060.0,624.0,1081.45,675.5,86.23,-207.0,0.2925,677.0,37,1088.0,290.0133333,205.1533333,78.3375,14304,23093.0,1839.66,0
28232,15958.0,6232,830.41,1047,348,1047.0,387.0,1139.86,445.14,59.32,290.5,8.6425,460.0,16,1143.5,428.36333330000014,488.56333330000007,58.1275,6834,17513.0,982.69,0
23289,8172.0,2431,1118.92,197,64,227.0,67.0,340.5,101.29,46.62,71.5,-1.225,757.0,25,220.5,102.3133333,27.00666667,43.715,2435,8189.0,1152.49,0
26341,71185.0,14522,10559.25,4162,834,4479.0,879.0,2542.32,518.64,377.12,-675.25,-139.08,172.0,44,3937.25,1454.156667,275.1433333,540.99,14528,71210.0,10624.71,1
28673,7019.0,3503,483.03,679,376,609.0,316.0,638.09,318.45,43.91,111.0,-8.2,373.0,12,716.0,205.9833333,221.4866667,38.19,3504,7033.0,543.01,0
20802,31199.0,16317,1988.0,1326,458,1060.0,389.0,1299.96,679.88,82.83,-442.0,-19.135,137.0,25,1179.0,595.6033332999998,604.3133333,66.545,16413,31328.0,2044.66,0
26095,7525.0,3070,1106.16,252,124,334.0,147.0,418.06,170.56,61.45,3.5,-0.36,572.0,19,253.5,138.22666669999998,43.48666667,40.35,3070,7525.0,1137.16,1
32365,11105.0,4654,961.04,1075,436,1115.0,445.0,1110.5,465.4,96.1,-18.75,-4.425,257.0,11,1068.75,519.5966666999999,442.11333330000014,84.795,4677,11146.0,1049.3,0
2206,7966.0,2958,656.38,1091,357,916.0,341.0,885.11,328.67,72.93,-220.5,-41.655,99.0,10,1017.5,507.4733333,362.3766667,91.645,3049,8221.0,725.08,1
19094,12782.0,4245,1757.47,630,216,620.0,200.0,456.5,151.61,62.77,511.5,61.1525,51.0,29,800.5,320.6433333,187.61,64.6075,4249,12786.0,1795.2,1
9142,8269.0,3870,1154.57,398,176,407.0,196.0,375.86,175.91,52.48,-36.75,-1.9175,315.0,23,385.75,155.94666669999995,69.42333333,54.8975,3875,8385.0,1186.57,0
31488,17640.0,5977,1024.47,1373,536,1519.0,547.0,1603.64,543.36,93.13,-6.75,-12.4775,18.0,13,1370.75,533.81,454.22,96.4675,6056,17837.0,1090.08,0
31139,20610.0,8085,3202.75,613,242,940.0,370.0,542.37,212.76,84.28,202.75,40.885,958.0,40,680.25,325.6533333,119.62,119.785,8169,20830.0,3271.92,1
7193,15439.0,6998,1294.81,1598,716,1680.0,790.0,1187.62,538.31,99.6,-1084.25,-21.0075,96.0,15,1236.25,511.24666669999993,594.2633333,133.9975,7318,16254.0,1411.54,1
34264,8682.0,2322,2447.2,83,12,220.0,48.0,217.05,58.05,61.18,-62.5,0.0,530.0,52,62.5,46.45666667,42.54333333,50.0,2332,8712.0,2575.3,1
20482,11655.0,4354,1140.59,1399,459,1085.0,379.0,971.25,362.83,95.05,254.75,75.555,398.0,14,1484.25,837.2633333,383.5733333,167.795,4391,11736.0,1220.57,1
32359,9759.0,3613,1499.69,351,123,445.0,154.0,390.36,144.52,59.99,208.75,14.5675,486.0,26,420.25,171.86333330000005,139.2466667,58.0225,3663,9891.0,1536.74,1
24092,32777.0,14614,2275.39,1963,722,2327.0,912.0,1638.85,730.7,113.77,47.25,-4.175,264.0,22,1978.75,786.3066667,551.83,95.365,14958,33319.0,2370.55,0
27813,33869.0,9784,3993.78,1071,331,1092.0,342.0,1026.33,296.48,121.02,-74.5,4.6525,260.0,35,1046.5,166.39,291.2333333,92.2875,9873,34012.0,4056.3,0
9570,21196.0,7904,1361.91,2013,729,1400.0,558.0,1766.33,658.67,113.49,474.25,7.0775,102.0,13,2170.75,517.8966667,378.1433333,90.8425,7913,21205.0,1467.49,1
3053,9931.0,2707,1812.74,357,82,514.0,121.0,431.78,117.7,78.81,-136.0,-10.6725,646.0,25,312.0,114.3366667,21.07666667,63.9125,2749,10118.0,1888.32,0
32526,15298.0,3630,1825.45,1120,217,1198.0,284.0,849.89,201.67,101.41,-426.5,-79.775,611.0,21,805.5,762.5533333,504.24,82.275,3636,15306.0,1914.13,0
37115,15244.0,4456,2145.23,1075,299,1193.0,299.0,1016.27,297.07,143.02,276.5,24.825,333.0,16,1167.5,672.6433333,114.25,118.035,4493,15368.0,2203.12,0
25683,10627.0,3953,1587.63,74,47,256.0,149.0,312.56,116.26,46.7,-55.5,0.0,764.0,36,55.5,17.06666667,10.63666667,35.61,4000,10718.0,1669.3,1
34824,16619.0,3370,1243.99,1790,407,1647.0,354.0,1384.92,280.83,103.67,-143.75,-16.0925,237.0,13,1741.75,1250.47,217.5566667,123.0225,3370,16619.0,1323.97,0
29632,14289.0,5691,864.94,1780,715,1528.0,613.0,1428.9,569.1,86.49,-257.75,-4.515,325.0,11,1693.75,659.0066667,527.91,88.695,5691,14289.0,1048.16,1
33429,8606.0,3809,695.32,781,339,525.0,232.0,573.73,253.93,46.35,-336.0,146.3525,340.0,16,669.0,254.8466667,182.6433333,126.9675,3809,8606.0,757.29,1
29302,9086.0,3185,686.16,1104,348,1274.0,449.0,1298.0,455.0,98.02,9.75,4.38,186.0,8,1107.25,558.9066667000002,470.51666669999986,80.4,3210,9167.0,791.95,1
20900,9457.0,3066,1004.18,562,218,466.0,177.0,429.86,139.36,45.64,5.25,9.065,699.0,23,563.75,326.35,173.69,45.595,3091,9543.0,1059.02,1
