,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
30233,12963.0,6781,1118.48,177,48,141.0,43.0,617.29,322.9,53.26,-82.0,-0.3075,237.0,22,150.0,123.7366667,104.07,33.5475,6805,13008.0,1175.55,1
22310,16929.0,5054,1311.23,3323,973,2822.0,842.0,2821.5,842.33,218.54,16.25,6.3075,56.0,8,3328.75,811.4133333,538.2433333,185.2325,5100,17057.0,1414.5,1
6627,8321.0,3775,881.81,923,379,866.0,371.0,693.42,314.58,73.48,73.0,-40.4575,384.0,13,947.0,234.4166667,302.62,94.4475,3790,8350.0,947.42,0
3599,7443.0,2554,1088.49,621,180,485.0,155.0,465.19,159.63,68.03,502.0,82.07,527.0,17,788.0,572.53,249.1833333,143.42,2557,7448.0,1166.38,1
28345,7692.0,3003,601.08,1208,514,1282.0,501.0,1282.0,500.5,100.18,-771.5,-57.8375,192.0,7,950.5,275.2366667,389.3066667,111.8275,3014,7707.0,715.06,0
25794,9035.0,4989,522.5,1041,529,1005.0,530.0,903.5,498.9,52.25,-283.0,-22.2875,134.0,11,947.0,311.5166667,470.5466667,62.5175,5012,9088.0,582.48,1
2048,8626.0,3104,1236.32,334,119,304.0,104.0,253.71,91.29,36.36,-41.25,-1.18,1074.0,36,320.25,205.9766667,89.32333333,42.92,3183,8800.0,1298.22,1
35318,16447.0,4117,1288.17,673,219,743.0,199.0,1265.15,316.69,99.09,-505.0,-35.1375,401.0,15,505.0,282.7066667,166.75666669999995,35.1375,4416,17518.0,1422.02,1
28989,8149.0,3335,1318.12,262,110,278.0,120.0,281.0,115.0,45.45,-117.5,-9.35,525.0,30,222.5,96.91333333,13.16666667,42.83,3344,8166.0,1370.2,1
35991,10893.0,5174,1621.82,250,56,712.0,276.0,726.2,344.93,108.12,-187.25,-4.305,249.0,16,187.25,143.4066667,132.55666670000002,57.555,5207,10948.0,1686.71,1
30621,9143.0,5545,1108.75,740,417,496.0,274.0,481.21,291.84,58.36,-555.25,-111.185,472.0,21,555.25,229.62,127.0066667,52.035,5553,9155.0,1152.26,0
15918,7081.0,2843,1492.07,232,116,226.0,87.0,337.19,135.38,71.05,58.75,3.875,686.0,23,251.25,45.20333333,36.82,74.275,2892,7240.0,1577.51,1
22641,9904.0,2214,706.74,1321,375,1177.0,270.0,900.36,201.27,64.25,-149.0,1.625,402.0,13,1271.0,663.5833332999998,639.63,54.945,2349,10286.0,776.72,1
5724,8644.0,3238,816.6,310,104,331.0,113.0,540.25,202.38,51.04,201.25,56.5825,424.0,17,376.75,166.02333330000005,98.27,55.0075,3303,8758.0,888.68,1
10619,9457.0,4215,1425.76,545,212,554.0,225.0,525.39,234.17,79.21,-39.5,-45.48,75.0,20,531.5,264.2466667,159.4833333,95.94,4219,9468.0,1459.7,0
14458,8739.0,3955,638.9,749,329,795.0,329.0,794.45,359.55,58.08,172.5,41.8975,109.0,12,806.5,356.16,369.13,85.0425,3957,8742.0,698.88,0
22828,8410.0,3854,1452.84,867,261,614.0,217.0,442.63,202.84,76.47,-373.25,-94.6325,99.0,20,742.25,466.26,423.96,147.8825,3921,8552.0,1573.87,0
4561,7984.0,5256,925.45,514,353,528.0,364.0,614.15,404.31,71.19,-87.0,-9.49,116.0,14,485.0,191.0366667,122.5,59.48,5259,7987.0,1005.43,1
36808,10430.0,5710,1536.6,357,214,393.0,224.0,401.15,219.62,59.1,259.0,23.0325,366.0,28,443.0,216.8633333,28.75666667,64.2575,5891,10775.0,1627.9,0
6725,10554.0,3010,1216.43,1150,282,824.0,207.0,811.85,231.54,93.57,254.75,90.8525,97.0,17,1235.25,594.9266667,513.5266667,223.4875,3302,11602.0,1274.37,1
15074,25094.0,4758,1347.65,1151,222,1142.0,213.0,896.21,169.93,48.13,-72.25,0.0,679.0,30,1127.25,1005.1,718.4333333,49.99,4830,25393.0,1514.22,1
25662,8160.0,3707,1317.05,206,109,201.0,95.0,233.14,105.91,37.63,-8.0,-3.425,658.0,37,203.0,89.77666667,33.43,35.915,3764,8298.0,1383.93,1
14219,33139.0,10518,2110.2,2626,828,2949.0,939.0,2367.07,751.29,150.73,30.5,35.4525,36.0,15,2636.5,820.21,875.24,220.2775,10518,33139.0,2188.44,0
33804,12969.31,6282,2552.0,213,90,226.0,95.0,264.68,128.2,52.08,-120.0,-8.88,89.0,50,173.0,92.78333333,15.11666667,49.2,6296,12995.31,2605.33,0
13541,12353.0,4566,1749.17,324,114,259.0,91.0,457.52,169.11,64.78,-83.25,-3.2425,340.0,28,296.25,91.27,93.46333333,55.9225,4585,12402.0,1786.65,1
1527,15561.0,4451,1257.69,690,184,744.0,181.0,676.57,193.52,54.68,476.0,45.9,1037.0,34,935.0,195.1033333,79.61666667,85.97,4595,16199.0,1307.69,1
10258,14773.0,3733,522.46,2764,659,2462.0,622.0,2462.17,622.17,87.08,325.25,-50.78,207.0,7,2872.75,1562.973333,1626.596667,105.77,3736,14791.0,597.44,0
350,7222.0,3233,1417.22,259,111,233.0,108.0,267.48,119.74,52.49,-42.5,0.365,859.0,29,244.5,122.4866667,49.51666667,53.875,3284,7479.0,1497.96,0
13506,23897.0,7673,2790.31,1222,339,1215.0,332.0,724.15,232.52,84.55,240.5,38.0125,391.0,34,1302.5,340.68,502.26333330000006,121.7775,7689,23950.0,2854.93,0
11995,7674.0,3757,616.77,758,372,669.0,330.0,639.5,313.08,51.4,186.75,9.045,408.0,13,820.25,331.22,238.2666667,53.935,3769,7695.0,696.75,1
35009,13250.0,4749,973.45,799,286,1042.0,292.0,883.33,316.6,64.9,86.5,19.025,406.0,17,827.5,298.4266667,477.25666669999987,32.105,4768,13283.0,1060.88,1
14343,8275.0,2471,1268.97,963,245,1077.0,333.0,1034.38,308.88,158.62,-319.25,63.815,291.0,10,319.25,11.28,0.186666667,86.185,2473,8359.0,1339.58,0
27690,13177.0,4733,1573.89,312,102,407.0,133.0,439.23,157.77,52.46,-186.75,-8.0725,192.0,32,249.75,189.99,127.34333329999998,28.4625,4812,13445.0,1658.89,1
1513,10783.0,3727,1358.25,723,221,662.0,205.0,431.32,149.08,54.33,0.25,-4.135,824.0,27,722.75,419.87,212.0266667,55.115,3769,10867.0,1408.83,1
3066,13353.0,6034,957.92,1402,622,1292.0,593.0,1335.3,603.4,95.79,-831.75,-22.685,288.0,11,1124.75,368.6366667,386.79,92.675,6073,13480.0,1064.16,1
8361,7049.0,3752,1156.08,704,355,515.0,243.0,503.5,268.0,82.58,-33.5,0.5075,142.0,15,692.5,332.5033333,231.5533333,97.4125,3752,7049.0,1346.05,0
24578,10836.0,2267,818.83,1201,272,1300.0,289.0,1204.0,251.89,90.98,305.25,25.1575,138.0,11,1302.75,461.97,647.0666667,123.7825,2275,10853.0,884.44,1
2464,8532.0,3978,678.34,1269,560,1077.0,496.0,1066.5,497.25,84.79,142.5,-11.96,82.0,9,1316.5,578.51,413.9033333,123.55,3988,8551.0,758.32,0
28351,12760.0,4482,1832.44,299,112,378.0,126.0,554.78,194.87,79.67,-121.5,-30.945,528.0,24,258.5,92.40333333,77.35666667,60.935,4496,12785.0,1885.67,1
18481,8037.0,2736,1173.42,486,155,444.0,150.0,365.32,124.36,53.34,-56.0,-7.9925,301.0,24,467.0,259.8233333,94.83,58.6725,2854,8336.0,1294.0,0
24442,17308.0,9218,2325.68,390,220,321.0,192.0,412.1,219.48,55.37,-23.0,-6.1875,85.0,44,382.0,117.3,65.81666667,56.9375,9256,17371.0,2439.79,0
33088,22939.0,8811,3115.45,848,319,927.0,345.0,997.35,383.09,135.45,-59.5,8.055,365.0,24,828.5,303.6533333,71.96,149.625,8835,23006.0,3172.12,1
31178,23140.0,7142,1393.06,824,303,1338.0,445.0,1780.0,549.38,107.16,399.0,20.585,370.0,15,624.0,179.10666669999995,244.4033333,61.715,7152,23156.0,1476.29,0
16892,6339.0,3213,547.62,798,416,721.0,378.0,792.38,401.63,68.45,-387.75,-10.5875,87.0,10,668.75,233.3233333,176.6033333,60.5775,3459,6929.0,636.61,1
17665,8233.0,2810,1801.38,612,205,529.0,177.0,411.65,140.5,90.07,184.5,1.7325,171.0,21,673.5,163.30333330000005,51.61666667,89.4775,2831,8285.0,1904.84,0
18856,8184.0,5049,783.0,1071,735,951.0,620.0,629.54,388.38,60.23,187.5,44.91,31.0,14,1133.5,346.4866667,384.4366667,90.62,5058,8200.0,846.23,1
3867,13326.0,5097,1158.04,1298,391,694.0,207.0,701.37,268.26,60.95,344.0,-23.4325,380.0,21,1413.0,504.84,479.4666667,66.6225,5193,13517.0,1272.83,1
10734,15744.0,7418,1699.33,866,415,1021.0,467.0,984.0,463.63,106.21,216.25,63.1725,520.0,18,937.75,207.4433333,137.4566667,103.4075,7445,15799.0,1759.32,1
10335,12581.0,5162,749.59,1561,556,1368.0,543.0,1397.89,573.56,83.29,276.0,-14.325,48.0,10,1653.0,613.3533332999998,781.6566667000002,95.005,5229,12719.0,838.42,0
26855,10239.0,6491,983.34,469,280,547.0,319.0,538.89,341.63,51.75,-11.5,2.4025,80.0,20,465.5,185.8933333,160.7933333,40.8375,6540,10307.0,1043.94,0
13753,12790.0,2661,1402.53,1073,224,1156.0,231.0,1162.73,241.91,127.5,520.0,49.605,350.0,12,1246.0,0.0,0.0,93.765,2664,12831.0,1482.51,0
7667,27202.0,5168,2542.08,1329,209,1703.0,306.0,1431.68,272.0,133.79,-211.5,-0.755,295.0,20,1258.5,911.8333332999997,510.1633333,80.695,5192,27347.0,2648.06,1
7722,11371.0,5620,1212.05,114,63,515.0,309.0,1137.1,562.0,121.21,63.25,66.085,366.0,12,30.75,0.97,0.836666667,33.875,5659,11459.0,1272.42,0
3369,22067.0,7804,3123.83,3017,1153,2891.0,1059.0,2206.7,780.4,312.38,233.0,-158.24,361.0,12,3095.0,1206.253333,366.7033333,397.63,7881,22244.0,3322.39,0
18856,21523.0,10134,2247.48,1767,740,1144.0,503.0,1024.9,482.57,107.02,-348.0,-94.61,115.0,24,1651.0,641.9733332999998,671.38,73.92,10546,22153.0,2433.0,0
18864,14946.0,5718,1127.52,992,473,1157.0,469.0,879.18,336.35,66.32,-336.25,-0.0075,549.0,18,880.25,272.28333330000004,298.5266667,52.1875,5722,14959.0,1179.12,1
523,9320.0,5459,1637.66,267,157,221.0,128.0,258.89,151.64,45.49,-45.25,-8.8425,680.0,39,252.25,80.42333333,21.01333333,49.5225,5492,9362.0,1694.33,1
12451,8002.0,3080,499.43,816,371,842.0,359.0,889.11,342.22,55.49,267.5,-45.78,321.0,11,905.5,312.79,393.98,45.78,3115,8131.0,579.41,1
21315,12310.0,5381,1382.3,1065,442,903.0,361.0,559.55,244.59,62.83,532.0,37.3675,68.0,23,1242.0,570.2666667000002,279.37,109.2225,5434,12441.0,1447.3,1
28598,9354.0,3798,1108.33,1601,615,1559.0,633.0,1559.0,633.0,184.72,-1124.75,-0.2475,206.0,7,1225.75,442.9566667,593.0366667000002,150.2375,3823,9395.0,1178.94,0
35351,6894.0,3566,611.27,678,228,570.0,252.0,383.0,198.11,33.96,105.25,4.54,526.0,19,712.75,285.0033333,330.2966667,52.65,3613,6964.0,652.26,1
10171,13614.0,5840,657.78,814,275,891.0,327.0,972.43,417.14,46.98,-231.5,-6.3825,33.0,15,736.5,424.8466667,248.41,6.7725,5840,13614.0,737.76,1
5527,8023.0,3595,1372.69,339,137,358.0,152.0,308.58,138.27,52.8,76.0,1.0875,395.0,29,364.0,181.2,61.03,42.4425,3639,8088.0,1422.14,1
3783,12402.0,2593,1810.68,658,137,847.0,145.0,729.53,152.53,106.51,192.75,2.69,544.0,18,722.25,437.8533333,35.37666667,95.29,2593,12402.0,1894.11,0
3202,54402.14,24509,5039.02,2135,857,1914.0,776.0,1208.94,544.64,111.98,-278.75,-34.685,365.0,49,2041.75,863.3233332999997,200.76,157.015,24561,54491.14,5121.28,1
18537,16907.0,5083,510.24,1511,499,1677.0,529.0,1690.7,508.3,51.02,265.0,0.0,345.0,12,1599.0,664.63,550.0866667,49.99,5312,17733.0,615.75,1
887,11499.0,4093,1745.52,225,79,273.0,92.0,605.21,215.42,91.87,-78.0,-1.425,608.0,20,199.0,126.89,30.18333333,48.915,4101,11520.0,1798.75,1
2163,16600.0,2357,1070.83,1429,195,1320.0,185.0,1106.67,157.13,71.39,9.5,28.4675,101.0,16,1432.5,753.4266667,842.42,93.7925,2362,16609.0,1150.81,0
18115,13010.0,4092,1455.44,1003,298,1214.0,320.0,722.78,227.33,80.86,-453.25,-60.9675,265.0,37,852.25,406.9666667,395.5633333,74.0375,4268,13343.0,1524.14,0
19651,9372.0,4671,1118.4,392,140,420.0,153.0,312.4,155.7,37.28,32.0,0.0,678.0,33,403.0,199.4233333,108.37,39.99,4902,9678.0,1156.41,1
23103,39592.0,13699,2289.87,1895,561,1832.0,520.0,1799.64,622.68,104.09,599.5,48.2525,127.0,23,2094.5,1122.873333,901.27,113.7275,13699,39592.0,2393.19,1
20794,15832.0,3842,788.83,1240,368,1351.0,334.0,1217.85,295.54,60.68,-67.25,-9.8275,116.0,14,1217.25,550.9766667,733.4166667000002,55.8875,3847,15840.0,853.81,0
31969,23248.0,8762,1615.46,1120,420,1492.0,570.0,1660.57,625.86,115.39,158.75,-1.8675,97.0,16,1173.25,340.61,532.3666667,130.8175,9074,24082.0,1721.91,1
2074,23043.0,10454,2954.93,1710,726,1963.0,770.0,1355.47,614.94,173.82,142.75,-94.5525,388.0,26,1757.25,586.8,394.4133333,249.8625,10580,23268.0,2990.86,0
19262,13188.0,2783,452.68,994,212,1076.0,223.0,1099.0,231.92,37.72,175.25,7.35,145.0,13,1052.75,0.0,0.0,32.45,2792,13205.0,512.67,1
19426,25745.0,12770,2283.29,1022,504,1063.0,532.0,1170.23,580.45,103.79,-212.0,-4.7025,695.0,23,951.0,354.5533333,165.0433333,81.6825,12787,25774.0,2338.13,1
13774,16049.0,4623,1462.02,1479,395,1558.0,431.0,1337.42,385.25,121.84,612.0,35.795,306.0,14,1683.0,823.5533333,446.37666669999993,133.915,4752,16358.0,1557.53,1
20128,14082.0,6928,888.13,1149,631,1210.0,611.0,1408.2,692.8,88.81,237.5,16.4725,46.0,11,1228.5,423.8666667,410.6066667,84.2875,6949,14136.0,974.01,1
29328,11726.0,4951,1292.65,480,195,600.0,282.0,533.0,225.05,58.76,47.0,-0.6075,347.0,23,496.0,212.3533333,97.38,51.5875,4977,11762.0,1345.97,0
29391,8313.0,3743,1303.21,922,424,1029.0,466.0,1039.13,467.88,162.9,-32.0,-24.71,276.0,9,911.0,318.43,225.0733333,118.09,3896,8666.0,1385.24,0
24374,9352.0,2556,627.74,1160,311,1175.0,314.0,935.2,255.6,62.77,113.0,-13.5425,113.0,11,1198.0,537.27,645.2766667000002,53.5325,2564,9383.0,643.26,1
32024,11874.0,5517,1868.25,492,188,574.0,221.0,565.43,262.71,88.96,21.0,10.9875,308.0,22,499.0,138.43,178.1866667,70.2425,5537,11926.0,1924.93,0
23686,15956.0,3488,2350.89,995,193,890.0,192.0,797.8,174.4,117.54,765.75,37.6,11.0,21,1250.25,697.6233333,638.1466667000002,123.52,3510,16032.0,2434.24,0
30457,20734.0,6318,1946.67,733,297,860.0,334.0,1091.26,332.53,102.46,256.75,4.71,475.0,20,818.25,308.2433333,155.63666669999995,62.22,6330,20769.0,2051.66,0
30084,40466.04,11604,5591.87,1916,476,1698.0,439.0,793.45,227.53,109.64,-709.0,-126.1625,630.0,53,1680.0,1122.793333,69.05666667,276.1525,11639,40531.04,5670.9,0
31351,6767.0,3598,915.01,272,152,308.0,164.0,338.35,179.9,45.75,23.0,18.26,179.0,22,280.0,160.06666669999996,63.25333333,64.36,3737,7046.0,972.57,1
13922,10095.0,1557,1351.84,414,73,503.0,70.0,560.83,86.5,75.1,-160.75,-6.1225,553.0,19,360.75,353.0166667,254.11,42.1025,1560,10107.0,1456.83,0
33188,38024.0,18782,2585.46,2411,1059,2190.0,987.0,1520.96,751.28,103.42,113.75,-15.325,169.0,31,2449.25,909.8733333,763.03,129.635,19112,38553.0,2745.44,0
3739,12662.0,6618,813.72,1027,513,997.0,519.0,904.43,472.71,58.12,-443.25,-5.1425,335.0,16,879.25,353.4266667,304.1866667,55.4325,6841,13088.0,912.48,1
21481,14482.0,6751,770.81,818,382,787.0,354.0,905.13,421.94,48.18,132.0,4.725,511.0,36,862.0,269.4,447.25333330000007,36.125,6757,14488.0,774.14,0
21957,24782.0,4868,2333.88,6,1,139.0,42.0,1457.76,286.35,137.29,-3.25,-2.355,525.0,18,5.25,1.46,0.0,12.605,4891,24865.0,2397.12,1
18943,9217.0,5371,1524.03,947,546,784.0,456.0,341.37,198.93,56.45,-254.5,-17.895,10.0,29,862.5,257.1433333,265.5066667,75.715,5444,9347.0,1557.28,0
30812,19963.0,6833,1444.32,1349,463,1300.0,447.0,1247.69,427.06,90.27,93.25,-43.4625,515.0,17,1379.75,801.3933333,420.61,103.8225,6843,19980.0,1528.54,1
10480,6946.0,2978,1164.78,275,114,327.0,131.0,302.0,129.48,50.64,33.5,-0.64,736.0,25,286.5,186.2,12.09333333,50.64,3009,7005.0,1229.3,0
15716,16821.0,6466,1575.6,924,284,897.0,288.0,801.0,307.9,75.03,80.0,2.64,136.0,22,951.0,203.03,398.72,60.03,6488,16865.0,1632.01,0
26078,27971.0,15557,1638.14,2616,1538,2727.0,1573.0,2797.1,1555.7,163.81,-926.25,-53.2375,9.0,11,2307.25,491.28,677.4333333,169.1475,15575,28010.0,1748.47,1
18003,16222.0,3255,1427.65,966,127,1179.0,177.0,705.3,141.52,62.07,-20.5,-0.2475,740.0,25,959.5,756.62,717.7033332999998,50.2375,3300,16376.0,1498.62,0
39228,19387.0,5027,2305.78,1283,361,1313.0,366.0,1491.31,386.69,177.37,-421.75,-1.37,43.0,16,1142.75,326.8133333,478.99666669999993,90.6,5249,20394.0,2360.61,0
35651,15175.0,8420,2413.17,338,160,417.0,206.0,370.12,205.37,58.86,-19.5,-7.15,419.0,43,331.5,147.75666669999995,37.71,52.48,8503,15324.0,2461.16,1
21028,17535.0,3611,1081.77,1372,299,1484.0,302.0,1252.5,257.93,77.27,-539.0,-20.3625,203.0,15,1192.0,993.5833332999997,783.2266667,72.2325,3613,17538.0,1161.75,1
26431,19362.0,6124,1701.79,970,282,960.0,300.0,968.1,306.2,85.09,-160.0,-1.4325,630.0,21,917.0,309.8433333,330.32,77.4225,6164,19546.0,1787.25,0
13751,19160.0,7615,2138.38,500,184,575.0,210.0,456.19,181.31,50.91,-51.25,-0.825,504.0,52,483.25,309.55,68.11666667,38.325,7621,19175.0,2191.61,1
33665,19552.0,8673,1122.34,1266,495,1069.0,407.0,1086.22,481.83,62.35,-166.5,-3.115,155.0,19,1210.5,661.0366667000002,707.0233333,45.505,8673,19552.0,1202.32,0
27420,12904.0,6786,1919.73,456,133,330.0,111.0,586.55,308.45,87.26,-61.75,0.8025,476.0,23,435.75,312.86,240.78,48.7675,6914,13240.0,2039.56,1
23654,17474.0,2609,2112.77,640,196,884.0,167.0,563.68,84.16,68.15,37.5,-1.8675,1000.0,33,652.5,394.8133333,175.6566667,71.8175,2640,17857.0,2212.77,1
32618,8386.0,3398,1323.62,680,244,635.0,230.0,559.07,226.53,88.24,87.25,13.71,488.0,16,708.75,389.8133333,55.74333333,97.62,3423,8441.0,1415.22,1
401,16301.0,6675,2410.8,323,140,417.0,168.0,626.96,256.73,92.72,-8.75,-7.5425,236.0,34,319.75,183.0666667,83.59666667,42.5325,6726,16388.0,2452.31,0
9421,15145.0,5943,1456.77,77,37,173.0,59.0,688.41,270.14,66.22,-47.5,112.4925,706.0,24,61.5,26.22,9.63,67.4875,6058,15404.0,1511.76,1
896,49494.0,33917,2376.16,3964,2729,3546.0,2403.0,3093.38,2119.81,148.51,36.25,-21.2,223.0,17,3975.75,1026.506667,1042.23,250.16,33924,49504.0,2492.54,0
3510,9148.0,3128,629.41,855,404,1327.0,463.0,1306.86,446.86,89.92,931.5,147.6575,46.0,9,1165.5,307.6933333,184.3733333,121.2625,3139,9179.0,715.29,1
9525,12239.0,2935,950.37,1271,273,1136.0,245.0,1019.92,244.58,79.2,-258.25,-81.8125,10.0,13,1185.25,366.8266667,334.73,116.8025,2945,12272.0,1015.98,0
7381,12622.0,3044,1475.35,1999,451,1368.0,321.0,601.05,144.95,70.25,-1089.5,-58.045,61.0,22,1635.5,548.5266667000002,701.4666667,168.035,3047,12625.0,1509.94,0
889,13894.0,3956,1862.92,687,237,1002.0,279.0,771.89,219.78,103.5,-515.0,-39.3275,552.0,19,515.0,237.9166667,249.42,39.3275,3959,13903.0,1924.84,0
10501,7413.0,3155,639.76,999,488,795.0,395.0,823.67,350.56,71.08,9.75,-7.3625,300.0,10,1002.25,359.2333333,306.0566667,105.7025,3168,7493.0,723.74,1
12970,9937.0,4405,927.97,361,145,341.0,149.0,523.0,231.84,48.84,60.75,24.7525,158.0,20,381.25,160.0766667,75.81,21.6475,4405,9937.0,1112.95,0
32793,8165.0,2973,1456.88,1137,376,1060.0,348.0,628.08,228.69,112.07,-74.0,-38.4925,327.0,14,1112.0,393.5833333,364.34,117.1325,2997,8206.0,1565.12,1
23756,27335.0,9825,1667.53,1170,440,1850.0,730.0,2102.69,755.77,128.27,-877.75,-124.8075,195.0,14,877.75,562.3933333,317.2366667,78.2075,9858,27406.0,1747.51,0
15831,17516.0,4479,1912.16,396,104,647.0,173.0,875.8,223.95,95.61,-76.75,0.0,626.0,21,370.75,231.8533333,35.88333333,75.99,4505,17611.0,1996.84,1
11038,15057.0,5695,2539.35,908,329,789.0,293.0,557.67,210.93,94.05,-68.75,-11.5825,539.0,28,884.75,357.8633333,115.83,160.0525,5698,15064.0,2592.91,1
17748,15648.0,3662,1356.67,1120,295,1050.0,273.0,978.0,228.88,84.79,232.5,0.495,505.0,18,1197.5,774.1433333,365.0566667,75.485,3662,15648.0,1671.64,0
24159,10824.0,4894,1519.33,330,137,409.0,185.0,432.96,195.76,60.77,-131.5,-2.405,807.0,27,286.5,129.5666667,72.78666667,46.885,5041,11200.0,1731.1,1
24411,22742.0,9733,3007.99,1064,431,971.0,381.0,909.68,389.32,120.32,28.25,1.31,152.0,46,1073.75,590.5733333,452.74333330000013,149.17,10018,23439.0,3094.48,1
27906,12142.0,6092,3066.68,155,75,192.0,78.0,319.53,160.32,80.7,-15.0,-11.2,794.0,39,150.0,71.18,25.42,96.19,6093,12146.0,3139.45,0
19235,8791.0,1574,786.4,900,139,733.0,129.0,586.07,104.93,52.43,-347.5,1.485,493.0,17,784.5,507.25666669999987,517.5533333000002,35.485,1585,8813.0,863.02,1
8735,12408.0,2813,1221.23,657,121,639.0,129.0,620.4,140.65,61.06,-382.0,-28.3025,637.0,21,530.0,352.5866667,224.4066667,49.2925,2834,12457.0,1261.42,1
8660,21964.0,4117,767.45,2062,523,2235.0,466.0,2196.4,411.7,76.75,-600.0,-17.5375,347.0,11,1862.0,0.0,0.0,65.5275,4134,22109.0,872.43,1
13896,10232.0,3706,845.98,921,209,963.0,248.0,682.13,247.07,56.4,93.5,0.0,462.0,16,952.5,666.0666667,545.2766667000002,46.24,3711,10246.0,879.22,0
3616,58619.02,20746,5012.81,1618,519,2000.0,601.0,1332.25,471.5,113.93,169.0,-11.7375,22.0,45,1674.0,657.85,326.41,159.3975,20888,59063.07,5112.91,1
24240,9480.0,2053,238.88,2027,366,1580.0,342.0,1580.0,342.17,39.81,-311.5,2.2275,213.0,8,1923.5,1261.296667,1374.43,41.7225,2053,9480.0,309.49,0
32178,7871.0,3619,1208.27,247,103,216.0,97.0,231.5,106.44,35.54,31.0,-8.31,112.0,35,257.0,112.37,33.27,38.31,3648,7933.0,1253.39,0
33735,21620.0,10304,1734.94,1569,732,1383.0,673.0,1441.33,686.93,115.66,2.25,-40.1675,70.0,16,1569.75,478.9733333,363.93,128.4175,10377,21770.0,1853.97,0
6054,12816.0,5298,1346.09,929,303,887.0,341.0,582.55,240.82,61.19,-119.75,-34.6,113.0,23,888.75,231.56,132.2366667,56.82,5319,12873.0,1404.49,1
25551,15755.0,8112,699.13,1347,584,1217.0,581.0,787.75,405.6,34.96,378.25,1.9,144.0,21,1472.75,516.46,667.9233333,44.69,8120,15771.0,732.03,0
23552,13329.0,4434,1179.68,897,370,963.0,331.0,740.5,246.33,65.54,314.75,58.8675,408.0,22,1002.25,439.0233333000001,214.9,81.6425,4610,13706.0,1299.02,1
16151,6908.0,2453,381.41,1528,388,992.0,315.0,767.56,272.56,42.38,-13.5,42.0125,106.0,10,1523.5,674.6,1075.81,79.9475,2455,6911.0,441.39,1
40,9683.0,3233,808.11,587,148,535.0,152.0,421.0,140.57,35.14,-26.25,0.2925,732.0,25,578.25,326.07,85.76333333,36.0875,3233,9683.0,841.01,0
39927,10482.0,2816,484.5,1259,317,1161.0,314.0,1164.67,312.89,53.83,-249.25,-7.3,299.0,10,1176.25,486.26333330000006,423.7166667,57.29,2816,10482.0,570.38,0
23745,18605.0,9362,1725.74,1248,482,1028.0,455.0,664.46,334.36,61.63,-935.75,-86.8375,81.0,30,935.75,307.8666667,328.86,86.8375,9442,18750.0,1777.33,0
29670,11309.0,5793,1629.62,35,16,389.0,185.0,353.41,181.03,50.93,-26.5,-54.435,629.0,33,26.5,0.0,0.0,52.175,5842,11388.0,1639.9,1
24097,8626.0,3292,1210.35,621,230,472.0,178.0,410.76,156.76,57.64,-66.25,-32.205,649.0,33,599.25,233.0466667,119.94,80.255,3361,8766.0,1286.16,0
35350,13815.0,5338,1364.64,623,143,535.0,132.0,383.75,148.28,37.91,-154.25,0.0,1099.0,37,571.25,203.4566667,372.9166667,37.98,5408,13933.0,1415.28,0
22464,9102.0,2174,865.77,880,217,808.0,200.0,827.45,197.64,78.71,86.5,0.0,373.0,13,908.5,0.0,0.0,75.0,2195,9257.0,960.12,0
32259,10775.0,4527,1148.52,547,172,497.0,168.0,513.1,215.57,54.69,46.75,-6.3675,182.0,23,562.25,342.91,161.9,56.7275,4617,10938.0,1201.6,0
8838,12805.0,4205,1140.44,1339,419,1326.0,451.0,1164.09,382.27,103.68,-233.75,-1.0875,223.0,12,1260.75,543.2233332999998,480.5333333,80.0775,4212,12820.0,1224.42,1
20246,9963.0,2548,415.79,864,247,915.0,252.0,905.73,231.64,37.8,267.5,27.9075,353.0,12,953.5,0.0,0.0,46.3525,2564,10025.0,460.77,1
4171,13726.0,4418,1646.33,787,258,608.0,200.0,686.3,220.9,82.32,57.25,22.535,63.0,21,805.75,492.50333330000007,97.35666667,121.465,4448,13857.0,1710.67,1
20186,14450.0,5734,1887.3,230,78,176.0,58.0,451.56,179.19,58.98,3.75,0.63,164.0,33,231.25,110.94,84.3,38.87,5746,14468.0,1926.41,1
17448,11340.0,4874,1509.13,1139,463,764.0,323.0,596.84,256.53,79.43,-16.25,-37.85,133.0,32,1133.25,677.6633333,225.0133333,126.8,4878,11347.0,1562.35,1
18742,13058.0,2451,1054.72,1346,135,1248.0,139.0,768.12,144.18,62.04,354.25,83.6525,243.0,18,1463.75,922.6233333,1026.916667,80.5375,2538,13343.0,1179.02,0
15894,8607.0,1604,606.65,870,155,800.0,147.0,662.08,123.38,46.67,708.5,6.7525,338.0,23,1106.5,774.4033333,829.79,44.2275,1613,8669.0,634.96,1
25531,17082.0,5566,3001.86,766,264,745.0,263.0,742.7,242.0,130.52,-0.333333333,3.236666667,185.0,29,586.3333332999998,311.1366667,138.36333330000002,66.20333333,5681,17406.0,3088.7,0
